idx,question,query_type,gold_ids,gold_source_group,candidate_count,top5_ids,top10_ids,top20_ids,Recall@1,Recall@3,Recall@5,MRR,gold_in_candidate_pool,gold_rank_in_candidate_pool,gold_in_rerank50,gold_rank_in_rerank50,same_family_in_top5,same_family_in_rerank50
81,Usuli Kazanılmış Hak; Yargıtay Bozma Kararına Uyulması uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_1107_medeni_usul_hukuku_006'],yargitay,233,"['yargitay_1107_medeni_usul_hukuku_007', 'yargitay_1107_medeni_usul_hukuku_003', 'yargitay_1107_medeni_usul_hukuku_006', 'yargitay_1107_medeni_usul_hukuku_004', 'yargitay_1115_medeni_usul_hukuku_004']","['yargitay_1107_medeni_usul_hukuku_007', 'yargitay_1107_medeni_usul_hukuku_003', 'yargitay_1107_medeni_usul_hukuku_006', 'yargitay_1107_medeni_usul_hukuku_004', 'yargitay_1115_medeni_usul_hukuku_004', 'yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1115_medeni_usul_hukuku_003', 'yargitay_1115_medeni_usul_hukuku_007', 'yargitay_1115_medeni_usul_hukuku_006']","['yargitay_1107_medeni_usul_hukuku_007', 'yargitay_1107_medeni_usul_hukuku_003', 'yargitay_1107_medeni_usul_hukuku_006', 'yargitay_1107_medeni_usul_hukuku_004', 'yargitay_1115_medeni_usul_hukuku_004', 'yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1115_medeni_usul_hukuku_003', 'yargitay_1115_medeni_usul_hukuku_007', 'yargitay_1115_medeni_usul_hukuku_006', 'yargitay_1107_medeni_usul_hukuku_001', 'yargitay_1115_medeni_usul_hukuku_001', 'yargitay_0002_medeni_usul_hukuku_006', 'yargitay_0901_is_hukuku_005', 'yargitay_0002_medeni_usul_hukuku_001', 'yargitay_0002_medeni_usul_hukuku_007', 'yargitay_1216_ticaret_hukuku_008', 'yargitay_1128_medeni_usul_hukuku_001', 'yargitay_1216_ticaret_hukuku_001', 'yargitay_0137_medeni_usul_hukuku_001']",0,1,1,0.3333333333333333,True,1.0,True,3.0,True,True
82,"Mülkiyet hakkı - mülkiyet, kamulaştır, taşınmaz iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",train_kayit,['train_kayit_0671_001'],train_kayit,197,"['train_kayit_0671_001', 'train_kayit_0284_001', 'train_kayit_0680_001', 'train_kayit_0094_001', 'train_kayit_0215_001']","['train_kayit_0671_001', 'train_kayit_0284_001', 'train_kayit_0680_001', 'train_kayit_0094_001', 'train_kayit_0215_001', 'train_kayit_0693_001', 'train_kayit_0318_001', 'train_kayit_0308_001', 'train_kayit_0496_001', 'train_kayit_0418_001']","['train_kayit_0671_001', 'train_kayit_0284_001', 'train_kayit_0680_001', 'train_kayit_0094_001', 'train_kayit_0215_001', 'train_kayit_0693_001', 'train_kayit_0318_001', 'train_kayit_0308_001', 'train_kayit_0496_001', 'train_kayit_0418_001', 'train_kayit_0133_001', 'train_kayit_0562_001', 'train_kayit_0508_001', 'train_kayit_0605_001', 'train_kayit_0601_001', 'train_kayit_0497_001', 'train_kayit_0707_001', 'train_kayit_0894_001', 'train_kayit_0171_001', 'train_kayit_0096_001']",1,1,1,1.0,True,1.0,True,1.0,True,True
83,"Adil yargılanma hakkı - temyiz, yargılama, mahkeme iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",yargitay,['train_kayit_0573_001'],train_kayit,276,"['train_kayit_0615_001', 'train_kayit_0812_001', 'train_kayit_0690_001', 'train_kayit_0871_001', 'train_kayit_0406_001']","['train_kayit_0615_001', 'train_kayit_0812_001', 'train_kayit_0690_001', 'train_kayit_0871_001', 'train_kayit_0406_001', 'train_kayit_0768_001', 'train_kayit_0117_001', 'train_kayit_0578_001', 'train_kayit_0668_001', 'train_kayit_0268_001']","['train_kayit_0615_001', 'train_kayit_0812_001', 'train_kayit_0690_001', 'train_kayit_0871_001', 'train_kayit_0406_001', 'train_kayit_0768_001', 'train_kayit_0117_001', 'train_kayit_0578_001', 'train_kayit_0668_001', 'train_kayit_0268_001', 'train_kayit_0637_001', 'train_kayit_0323_001', 'train_kayit_0818_001', 'train_kayit_0573_001', 'train_kayit_0059_001', 'train_kayit_0815_001', 'train_kayit_0226_001', 'train_kayit_0049_001', 'train_kayit_0902_001', 'train_kayit_0743_001']",0,0,0,0.0,True,6.0,True,14.0,False,True
84,"Adil yargılanma hakkı - temyiz, yargılama, mahkeme iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır (Anayasa Mahkemesi bireysel başvuru karar özeti bağlamında)?",yargitay,['train_kayit_0589_001'],train_kayit,276,"['train_kayit_0812_001', 'train_kayit_0615_001', 'train_kayit_0815_001', 'train_kayit_0573_001', 'train_kayit_0768_001']","['train_kayit_0812_001', 'train_kayit_0615_001', 'train_kayit_0815_001', 'train_kayit_0573_001', 'train_kayit_0768_001', 'train_kayit_0578_001', 'train_kayit_0268_001', 'train_kayit_0323_001', 'train_kayit_0871_001', 'train_kayit_0117_001']","['train_kayit_0812_001', 'train_kayit_0615_001', 'train_kayit_0815_001', 'train_kayit_0573_001', 'train_kayit_0768_001', 'train_kayit_0578_001', 'train_kayit_0268_001', 'train_kayit_0323_001', 'train_kayit_0871_001', 'train_kayit_0117_001', 'train_kayit_0690_001', 'train_kayit_0226_001', 'train_kayit_0061_001', 'train_kayit_0059_001', 'train_kayit_0668_001', 'train_kayit_0637_001', 'train_kayit_0063_001', 'train_kayit_0790_001', 'train_kayit_0731_001', 'train_kayit_0049_001']",0,0,0,0.0,True,7.0,True,26.0,False,True
85,"İfade ve basın özgürlüğü - ifade özgürlüğü, ifade hürriyeti, basın iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",oricon,['train_kayit_0767_001'],train_kayit,196,"['train_kayit_0633_001', 'train_kayit_0253_001', 'train_kayit_0597_001', 'train_kayit_0189_001', 'train_kayit_0470_001']","['train_kayit_0633_001', 'train_kayit_0253_001', 'train_kayit_0597_001', 'train_kayit_0189_001', 'train_kayit_0470_001', 'train_kayit_0626_001', 'train_kayit_0767_001', 'train_kayit_0830_001', 'train_kayit_0659_001', 'train_kayit_0716_001']","['train_kayit_0633_001', 'train_kayit_0253_001', 'train_kayit_0597_001', 'train_kayit_0189_001', 'train_kayit_0470_001', 'train_kayit_0626_001', 'train_kayit_0767_001', 'train_kayit_0830_001', 'train_kayit_0659_001', 'train_kayit_0716_001', 'train_kayit_0139_001', 'train_kayit_0460_001', 'train_kayit_0692_001', 'train_kayit_0839_001', 'train_kayit_0190_001', 'train_kayit_0376_001', 'train_kayit_0519_001', 'train_kayit_0431_001', 'train_kayit_0676_001', 'train_kayit_0749_001']",0,0,0,0.0,True,20.0,True,7.0,False,True
86,"Mülkiyet hakkı - mülkiyet, taşınmaz, tapu iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",train_kayit,['train_kayit_0779_001'],train_kayit,196,"['train_kayit_0693_001', 'train_kayit_0562_001', 'train_kayit_0707_001', 'train_kayit_0508_001', 'train_kayit_0605_001']","['train_kayit_0693_001', 'train_kayit_0562_001', 'train_kayit_0707_001', 'train_kayit_0508_001', 'train_kayit_0605_001', 'train_kayit_0894_001', 'train_kayit_0171_001', 'train_kayit_0284_001', 'train_kayit_0671_001', 'train_kayit_0096_001']","['train_kayit_0693_001', 'train_kayit_0562_001', 'train_kayit_0707_001', 'train_kayit_0508_001', 'train_kayit_0605_001', 'train_kayit_0894_001', 'train_kayit_0171_001', 'train_kayit_0284_001', 'train_kayit_0671_001', 'train_kayit_0096_001', 'train_kayit_0680_001', 'train_kayit_0380_001', 'train_kayit_0030_001', 'train_kayit_0654_001', 'train_kayit_0803_001', 'train_kayit_0357_001', 'train_kayit_0726_001', 'train_kayit_0846_001', 'train_kayit_0472_001', 'train_kayit_0601_001']",0,0,0,0.0,True,152.0,False,,False,False
87,"Yaşam hakkı / kötü muamele yasağı - yaşam hakkı, ölüm, öldür iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",train_kayit,['train_kayit_0300_001'],train_kayit,197,"['train_kayit_0532_001', 'train_kayit_0531_001', 'train_kayit_0140_001', 'train_kayit_0500_001', 'train_kayit_0681_001']","['train_kayit_0532_001', 'train_kayit_0531_001', 'train_kayit_0140_001', 'train_kayit_0500_001', 'train_kayit_0681_001', 'train_kayit_0629_001', 'train_kayit_0246_001', 'train_kayit_0196_001', 'train_kayit_0005_001', 'train_kayit_0780_001']","['train_kayit_0532_001', 'train_kayit_0531_001', 'train_kayit_0140_001', 'train_kayit_0500_001', 'train_kayit_0681_001', 'train_kayit_0629_001', 'train_kayit_0246_001', 'train_kayit_0196_001', 'train_kayit_0005_001', 'train_kayit_0780_001', 'train_kayit_0806_001', 'train_kayit_0848_001', 'train_kayit_0156_001', 'train_kayit_0360_001', 'train_kayit_0453_001', 'train_kayit_0300_001', 'train_kayit_0036_001', 'train_kayit_0620_001', 'train_kayit_0393_001', 'train_kayit_0686_001']",0,0,0,0.0,True,7.0,True,16.0,False,True
88,Toplantı ve örgütlenme özgürlüğü - gösteri iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?,train_kayit,['train_kayit_0425_001'],train_kayit,194,"['train_kayit_0186_001', 'train_kayit_0144_001', 'train_kayit_0607_001', 'train_kayit_0745_001', 'train_kayit_0299_001']","['train_kayit_0186_001', 'train_kayit_0144_001', 'train_kayit_0607_001', 'train_kayit_0745_001', 'train_kayit_0299_001', 'train_kayit_0259_001', 'train_kayit_0875_001', 'train_kayit_0772_001', 'train_kayit_0337_001', 'train_kayit_0321_001']","['train_kayit_0186_001', 'train_kayit_0144_001', 'train_kayit_0607_001', 'train_kayit_0745_001', 'train_kayit_0299_001', 'train_kayit_0259_001', 'train_kayit_0875_001', 'train_kayit_0772_001', 'train_kayit_0337_001', 'train_kayit_0321_001', 'train_kayit_0305_001', 'train_kayit_0901_001', 'train_kayit_0494_001', 'train_kayit_0576_001', 'train_kayit_0552_001', 'train_kayit_0651_001', 'train_kayit_0490_001', 'train_kayit_0325_001', 'train_kayit_0303_001', 'train_kayit_0784_001']",0,0,0,0.0,True,18.0,True,33.0,False,True
89,"Yaşam hakkı / kötü muamele yasağı - yaşam hakkı, ölüm, öldür iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır (Anayasa Mahkemesi bireysel başvuru karar özeti bağlamında)?",train_kayit,['train_kayit_0629_001'],train_kayit,196,"['train_kayit_0500_001', 'train_kayit_0629_001', 'train_kayit_0005_001', 'train_kayit_0532_001', 'train_kayit_0196_001']","['train_kayit_0500_001', 'train_kayit_0629_001', 'train_kayit_0005_001', 'train_kayit_0532_001', 'train_kayit_0196_001', 'train_kayit_0531_001', 'train_kayit_0246_001', 'train_kayit_0300_001', 'train_kayit_0140_001', 'train_kayit_0848_001']","['train_kayit_0500_001', 'train_kayit_0629_001', 'train_kayit_0005_001', 'train_kayit_0532_001', 'train_kayit_0196_001', 'train_kayit_0531_001', 'train_kayit_0246_001', 'train_kayit_0300_001', 'train_kayit_0140_001', 'train_kayit_0848_001', 'train_kayit_0360_001', 'train_kayit_0292_001', 'train_kayit_0718_001', 'train_kayit_0780_001', 'train_kayit_0563_001', 'train_kayit_0681_001', 'train_kayit_0737_001', 'train_kayit_0859_001', 'train_kayit_0620_001', 'train_kayit_0806_001']",0,1,1,0.5,True,18.0,True,2.0,True,True
90,"Mülkiyet hakkı - mülkiyet, idari para cezası, gümrük iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",train_kayit,['train_kayit_0660_001'],train_kayit,208,"['train_kayit_0399_001', 'train_kayit_0738_001', 'train_kayit_0227_001', 'train_kayit_0466_001', 'train_kayit_0816_001']","['train_kayit_0399_001', 'train_kayit_0738_001', 'train_kayit_0227_001', 'train_kayit_0466_001', 'train_kayit_0816_001', 'train_kayit_0080_001', 'train_kayit_0622_001', 'train_kayit_0739_001', 'train_kayit_0010_001', 'train_kayit_0079_001']","['train_kayit_0399_001', 'train_kayit_0738_001', 'train_kayit_0227_001', 'train_kayit_0466_001', 'train_kayit_0816_001', 'train_kayit_0080_001', 'train_kayit_0622_001', 'train_kayit_0739_001', 'train_kayit_0010_001', 'train_kayit_0079_001', 'train_kayit_0340_001', 'train_kayit_0732_001', 'train_kayit_0660_001', 'train_kayit_0538_001', 'train_kayit_0720_001', 'train_kayit_0014_001', 'train_kayit_0071_001', 'train_kayit_0623_001', 'train_kayit_0109_001', 'train_kayit_0265_001']",0,0,0,0.0,True,30.0,True,13.0,False,True
91,"Toplantı ve örgütlenme özgürlüğü - toplantı, gösteri, sendika iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",train_kayit,['train_kayit_0740_001'],train_kayit,194,"['train_kayit_0144_001', 'train_kayit_0299_001', 'train_kayit_0259_001', 'train_kayit_0875_001', 'train_kayit_0772_001']","['train_kayit_0144_001', 'train_kayit_0299_001', 'train_kayit_0259_001', 'train_kayit_0875_001', 'train_kayit_0772_001', 'train_kayit_0321_001', 'train_kayit_0901_001', 'train_kayit_0490_001', 'train_kayit_0745_001', 'train_kayit_0814_001']","['train_kayit_0144_001', 'train_kayit_0299_001', 'train_kayit_0259_001', 'train_kayit_0875_001', 'train_kayit_0772_001', 'train_kayit_0321_001', 'train_kayit_0901_001', 'train_kayit_0490_001', 'train_kayit_0745_001', 'train_kayit_0814_001', 'train_kayit_0552_001', 'train_kayit_0548_001', 'train_kayit_0224_001', 'train_kayit_0740_001', 'train_kayit_0186_001', 'train_kayit_0665_001', 'train_kayit_0781_001', 'train_kayit_0305_001', 'train_kayit_0587_001', 'train_kayit_0525_001']",0,0,0,0.0,True,23.0,True,14.0,False,True
92,"Kişi özgürlüğü ve güvenliği hakkı - tutuklama, gözaltı, tahliye iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",train_kayit,['train_kayit_0200_001'],train_kayit,199,"['train_kayit_0788_001', 'train_kayit_0200_001', 'train_kayit_0582_001', 'train_kayit_0178_001', 'train_kayit_0327_001']","['train_kayit_0788_001', 'train_kayit_0200_001', 'train_kayit_0582_001', 'train_kayit_0178_001', 'train_kayit_0327_001', 'train_kayit_0095_001', 'train_kayit_0153_001', 'train_kayit_0424_001', 'train_kayit_0604_001', 'train_kayit_0777_001']","['train_kayit_0788_001', 'train_kayit_0200_001', 'train_kayit_0582_001', 'train_kayit_0178_001', 'train_kayit_0327_001', 'train_kayit_0095_001', 'train_kayit_0153_001', 'train_kayit_0424_001', 'train_kayit_0604_001', 'train_kayit_0777_001', 'train_kayit_0366_001', 'train_kayit_0039_001', 'train_kayit_0826_001', 'train_kayit_0073_001', 'train_kayit_0719_001', 'train_kayit_0338_001', 'train_kayit_0771_001', 'train_kayit_0002_001', 'train_kayit_0100_001', 'train_kayit_0840_001']",0,1,1,0.5,True,8.0,True,2.0,True,True
93,"Yaşam hakkı / kötü muamele yasağı - yaşam hakkı, ölüm, işkence iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",train_kayit,['train_kayit_0420_001'],train_kayit,196,"['train_kayit_0532_001', 'train_kayit_0620_001', 'train_kayit_0360_001', 'train_kayit_0577_001', 'train_kayit_0300_001']","['train_kayit_0532_001', 'train_kayit_0620_001', 'train_kayit_0360_001', 'train_kayit_0577_001', 'train_kayit_0300_001', 'train_kayit_0453_001', 'train_kayit_0152_001', 'train_kayit_0780_001', 'train_kayit_0531_001', 'train_kayit_0156_001']","['train_kayit_0532_001', 'train_kayit_0620_001', 'train_kayit_0360_001', 'train_kayit_0577_001', 'train_kayit_0300_001', 'train_kayit_0453_001', 'train_kayit_0152_001', 'train_kayit_0780_001', 'train_kayit_0531_001', 'train_kayit_0156_001', 'train_kayit_0077_001', 'train_kayit_0420_001', 'train_kayit_0811_001', 'train_kayit_0838_001', 'train_kayit_0629_001', 'train_kayit_0554_001', 'train_kayit_0681_001', 'train_kayit_0246_001', 'train_kayit_0500_001', 'train_kayit_0878_001']",0,0,0,0.0,True,10.0,True,12.0,False,True
94,Türkiye Cumhuriyeti Anayasası Madde 163 — Bütçelerde değişiklik yapılabilme esasları konusunda kaynak metnin verdiği temel hukuki cevap nedir?,exact_article,['lawchatbot_turkiye_cumhuriyeti_anayasasi_m163_p01'],lawchatbot,100,"['lawchatbot_turkiye_cumhuriyeti_anayasasi_m163_p01', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m163_p02', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m163_p03', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m163', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m161']","['lawchatbot_turkiye_cumhuriyeti_anayasasi_m163_p01', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m163_p02', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m163_p03', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m163', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m161', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0027', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m11', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m89', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m73', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m130_p002']","['lawchatbot_turkiye_cumhuriyeti_anayasasi_m163_p01', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m163_p02', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m163_p03', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m163', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m161', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0027', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m11', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m89', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m73', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m130_p002', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m168', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m15', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m65_dup2', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m104', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m166', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m13', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m2', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m14', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m87', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m160']",1,1,1,1.0,True,2.0,True,1.0,True,True
95,"Türkiye Cumhuriyeti Anayasası Madde 174 — İnkılap kanunlarının korunması konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",exact_article,['lawchatbot_turkiye_cumhuriyeti_anayasasi_m174_p01'],lawchatbot,101,"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m174', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m174_p02', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m174_p01', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0030', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0029']","['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m174', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m174_p02', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m174_p01', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0030', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0029', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0027', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m171', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m15', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m17', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m11']","['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m174', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m174_p02', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m174_p01', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0030', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0029', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0027', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m171', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m15', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m17', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m11', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m58', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_kisisel_verilerin_korunm_0001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_is_hukuku_0001', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m124', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m14', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m73', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0031', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m137', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m129', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m5']",0,1,1,0.3333333333333333,True,2.0,True,3.0,True,True
96,"Türkiye Cumhuriyeti Anayasası Madde 18 — Zorla çalıştırma yasağı konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",exact_article,['lawchatbot_turkiye_cumhuriyeti_anayasasi_m18'],lawchatbot,138,"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m18', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m18', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0031', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0002', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m15']","['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m18', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m18', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0031', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0002', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m15', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m50_dup2', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m50', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_is_hukuku_0001', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m51', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0030']","['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m18', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m18', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0031', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0002', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m15', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m50_dup2', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m50', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_is_hukuku_0001', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m51', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0030', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m48', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m14', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m73', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m54', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m137', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m49', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m128', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m129', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m168', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m167']",0,1,1,0.5,True,1.0,True,2.0,True,True
