idx,question,query_type,gold_ids,gold_source_group,candidate_count,retrieved_ids,top10_ids,top20_ids,Recall@1,Recall@3,Recall@5,MRR,gold_in_candidate_pool,gold_rank_in_candidate_pool,gold_in_rerank50,gold_rank_in_rerank50,same_family_in_top5,same_family_in_rerank50
358,Anonim Şirketin İhyası; Hak Düşürücü Süre; Anayasa Mahkemesi'nin İptal Kararı uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_1345_ticaret_hukuku_001'],yargitay,262,"['yargitay_1345_ticaret_hukuku_004', 'yargitay_1345_ticaret_hukuku_003', 'yargitay_1345_ticaret_hukuku_002', 'yargitay_1345_ticaret_hukuku_006', 'yargitay_0002_medeni_usul_hukuku_001']","['yargitay_1345_ticaret_hukuku_004', 'yargitay_1345_ticaret_hukuku_003', 'yargitay_1345_ticaret_hukuku_002', 'yargitay_1345_ticaret_hukuku_005', 'yargitay_1345_ticaret_hukuku_008', 'yargitay_1345_ticaret_hukuku_007', 'yargitay_1345_ticaret_hukuku_001', 'yargitay_1345_ticaret_hukuku_006', 'yargitay_0002_medeni_usul_hukuku_001', 'yargitay_0002_medeni_usul_hukuku_007']","['yargitay_1345_ticaret_hukuku_004', 'yargitay_1345_ticaret_hukuku_003', 'yargitay_1345_ticaret_hukuku_002', 'yargitay_1345_ticaret_hukuku_005', 'yargitay_1345_ticaret_hukuku_008', 'yargitay_1345_ticaret_hukuku_007', 'yargitay_1345_ticaret_hukuku_001', 'yargitay_1345_ticaret_hukuku_006', 'yargitay_0002_medeni_usul_hukuku_001', 'yargitay_0002_medeni_usul_hukuku_007', 'yargitay_0002_medeni_usul_hukuku_004', 'yargitay_0568_ticaret_hukuku_001', 'yargitay_0957_ticaret_hukuku_005', 'yargitay_0002_medeni_usul_hukuku_006', 'yargitay_0942_kamulastirma_hukuku_008', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_0002_medeni_usul_hukuku_005', 'yargitay_0957_ticaret_hukuku_001', 'yargitay_0957_ticaret_hukuku_003', 'yargitay_1241_esya_hukuku_005']",0,0,0,0.0,True,1.0,True,7.0,True,True
359,Temyiz Usulü; Adli Yardım ve Temyiz Harçları uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_0430_medeni_usul_hukuku_001'],yargitay,212,"['yargitay_0430_medeni_usul_hukuku_007', 'yargitay_0430_medeni_usul_hukuku_008', 'yargitay_0430_medeni_usul_hukuku_003', 'yargitay_0430_medeni_usul_hukuku_006', 'yargitay_0408_medeni_usul_hukuku_003']","['yargitay_0430_medeni_usul_hukuku_007', 'yargitay_0430_medeni_usul_hukuku_008', 'yargitay_0430_medeni_usul_hukuku_003', 'yargitay_0430_medeni_usul_hukuku_005', 'yargitay_0408_medeni_usul_hukuku_007', 'yargitay_0408_medeni_usul_hukuku_006', 'yargitay_0430_medeni_usul_hukuku_001', 'yargitay_0430_medeni_usul_hukuku_006', 'yargitay_0408_medeni_usul_hukuku_003', 'yargitay_0422_medeni_usul_hukuku_007']","['yargitay_0430_medeni_usul_hukuku_007', 'yargitay_0430_medeni_usul_hukuku_008', 'yargitay_0430_medeni_usul_hukuku_003', 'yargitay_0430_medeni_usul_hukuku_005', 'yargitay_0408_medeni_usul_hukuku_007', 'yargitay_0408_medeni_usul_hukuku_006', 'yargitay_0430_medeni_usul_hukuku_001', 'yargitay_0430_medeni_usul_hukuku_006', 'yargitay_0408_medeni_usul_hukuku_003', 'yargitay_0422_medeni_usul_hukuku_007', 'yargitay_0410_medeni_usul_hukuku_006', 'yargitay_0415_medeni_usul_hukuku_006', 'yargitay_0408_medeni_usul_hukuku_001', 'yargitay_0408_medeni_usul_hukuku_008', 'yargitay_0415_medeni_usul_hukuku_001', 'yargitay_0422_medeni_usul_hukuku_008', 'yargitay_0413_medeni_usul_hukuku_006', 'yargitay_0413_medeni_usul_hukuku_001', 'yargitay_0428_medeni_usul_hukuku_001', 'yargitay_0416_medeni_usul_hukuku_006']",0,0,0,0.0,True,1.0,True,7.0,True,True
362,Ziynet Alacağı Davası; Hükmün Kapsamı uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_1344_aile_hukuku_001'],yargitay,267,"['yargitay_1344_aile_hukuku_005', 'yargitay_1344_aile_hukuku_004', 'yargitay_1344_aile_hukuku_006', 'yargitay_1273_aile_hukuku_001', 'yargitay_1273_aile_hukuku_004']","['yargitay_1344_aile_hukuku_005', 'yargitay_1344_aile_hukuku_004', 'yargitay_1344_aile_hukuku_006', 'yargitay_1344_aile_hukuku_003', 'yargitay_1344_aile_hukuku_002', 'yargitay_1344_aile_hukuku_001', 'yargitay_1273_aile_hukuku_005', 'yargitay_1273_aile_hukuku_001', 'yargitay_1273_aile_hukuku_004', 'yargitay_1273_aile_hukuku_006']","['yargitay_1344_aile_hukuku_005', 'yargitay_1344_aile_hukuku_004', 'yargitay_1344_aile_hukuku_006', 'yargitay_1344_aile_hukuku_003', 'yargitay_1344_aile_hukuku_002', 'yargitay_1344_aile_hukuku_001', 'yargitay_1273_aile_hukuku_005', 'yargitay_1273_aile_hukuku_001', 'yargitay_1273_aile_hukuku_004', 'yargitay_1273_aile_hukuku_006', 'yargitay_1273_aile_hukuku_003', 'yargitay_0689_medeni_usul_hukuku_001', 'yargitay_1253_is_hukuku_004', 'yargitay_0730_medeni_usul_hukuku_003', 'train_kayit_0762_001', 'yargitay_0723_medeni_usul_hukuku_003', 'yargitay_0724_medeni_usul_hukuku_003', 'yargitay_1251_medeni_usul_hukuku_004', 'yargitay_1250_medeni_usul_hukuku_003', 'yargitay_0725_medeni_usul_hukuku_003']",0,0,0,0.0,True,2.0,True,6.0,True,True
364,Temyiz Harçları; 492 sayılı Harçlar Kanunu; 1086 sayılı HUMK m. 434; 25.01.1985 gün ve 1984/5 E. 1985/1 K. sayılı YİBK uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,exact_article,['yargitay_0357_medeni_usul_hukuku_001'],yargitay,100,"['turkish_law_eski_4721_turk_medeni_kanunu_m434', 'yargitay_0357_medeni_usul_hukuku_003', 'yargitay_0564_medeni_usul_hukuku_003', 'yargitay_0564_medeni_usul_hukuku_001', 'yargitay_0189_medeni_usul_hukuku_001']","['turkish_law_eski_4721_turk_medeni_kanunu_m434', 'yargitay_0357_medeni_usul_hukuku_003', 'yargitay_0564_medeni_usul_hukuku_003', 'yargitay_0357_medeni_usul_hukuku_001', 'yargitay_0704_medeni_usul_hukuku_003', 'yargitay_0189_medeni_usul_hukuku_002', 'yargitay_0704_medeni_usul_hukuku_001', 'yargitay_0564_medeni_usul_hukuku_001', 'yargitay_0189_medeni_usul_hukuku_001', 'yargitay_0416_medeni_usul_hukuku_001']","['turkish_law_eski_4721_turk_medeni_kanunu_m434', 'yargitay_0357_medeni_usul_hukuku_003', 'yargitay_0564_medeni_usul_hukuku_003', 'yargitay_0357_medeni_usul_hukuku_001', 'yargitay_0704_medeni_usul_hukuku_003', 'yargitay_0189_medeni_usul_hukuku_002', 'yargitay_0704_medeni_usul_hukuku_001', 'yargitay_0564_medeni_usul_hukuku_001', 'yargitay_0189_medeni_usul_hukuku_001', 'yargitay_0416_medeni_usul_hukuku_001', 'yargitay_0430_medeni_usul_hukuku_001', 'yargitay_0408_medeni_usul_hukuku_001', 'yargitay_0843_medeni_usul_hukuku_008', 'yargitay_0596_tasinmaz_hukuku_004', 'yargitay_0840_tuketici_hukuku_005', 'yargitay_0867_icra_ve_iflas_hukuku_006', 'yargitay_0190_medeni_usul_hukuku_004', 'yargitay_0533_medeni_usul_hukuku_004', 'yargitay_0408_medeni_usul_hukuku_008', 'yargitay_0679_medeni_usul_hukuku_005']",0,0,0,0.0,True,1.0,True,4.0,True,True
365,Konut Yapı Kooperatifi Ortaklığına Dayalı Tapu İptali ve Tescil uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_0880_kooperatif_hukuku_001'],yargitay,240,"['yargitay_0880_kooperatif_hukuku_006', 'yargitay_0880_kooperatif_hukuku_007', 'yargitay_0880_kooperatif_hukuku_005', 'yargitay_0996_kooperatif_hukuku_007', 'yargitay_0996_kooperatif_hukuku_001']","['yargitay_0880_kooperatif_hukuku_006', 'yargitay_0880_kooperatif_hukuku_007', 'yargitay_0880_kooperatif_hukuku_005', 'yargitay_0880_kooperatif_hukuku_004', 'yargitay_0880_kooperatif_hukuku_008', 'yargitay_0880_kooperatif_hukuku_003', 'yargitay_0880_kooperatif_hukuku_001', 'yargitay_0996_kooperatif_hukuku_007', 'yargitay_0996_kooperatif_hukuku_001', 'yargitay_0996_kooperatif_hukuku_004']","['yargitay_0880_kooperatif_hukuku_006', 'yargitay_0880_kooperatif_hukuku_007', 'yargitay_0880_kooperatif_hukuku_005', 'yargitay_0880_kooperatif_hukuku_004', 'yargitay_0880_kooperatif_hukuku_008', 'yargitay_0880_kooperatif_hukuku_003', 'yargitay_0880_kooperatif_hukuku_001', 'yargitay_0996_kooperatif_hukuku_007', 'yargitay_0996_kooperatif_hukuku_001', 'yargitay_0996_kooperatif_hukuku_004', 'yargitay_0996_kooperatif_hukuku_006', 'yargitay_0996_kooperatif_hukuku_005', 'yargitay_0996_kooperatif_hukuku_008', 'yargitay_0880_kooperatif_hukuku_002', 'yargitay_1322_medeni_usul_hukuku_003', 'yargitay_0996_kooperatif_hukuku_003', 'yargitay_1322_medeni_usul_hukuku_001', 'yargitay_1256_esya_hukuku_004', 'yargitay_0987_tuketici_hukuku_005', 'yargitay_0987_tuketici_hukuku_003']",0,0,0,0.0,True,1.0,True,7.0,True,True
367,Kamulaştırma Bedelinin Tespiti; Yapı Değerinin Hesaplanması; Anayasa m. 46 uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,exact_article,['yargitay_0009_kamulastirma_hukuku_001'],yargitay,100,"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m46', 'yargitay_0009_kamulastirma_hukuku_002', 'yargitay_0009_kamulastirma_hukuku_003', 'yargitay_0425_kamulastirma_hukuku_001', 'yargitay_0425_kamulastirma_hukuku_007']","['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m46', 'yargitay_0009_kamulastirma_hukuku_002', 'yargitay_0009_kamulastirma_hukuku_003', 'yargitay_0009_kamulastirma_hukuku_004', 'yargitay_0009_kamulastirma_hukuku_001', 'yargitay_0278_kamulastirma_hukuku_001', 'yargitay_0278_kamulastirma_hukuku_004', 'yargitay_0425_kamulastirma_hukuku_001', 'yargitay_0425_kamulastirma_hukuku_007', 'yargitay_0278_kamulastirma_hukuku_005']","['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m46', 'yargitay_0009_kamulastirma_hukuku_002', 'yargitay_0009_kamulastirma_hukuku_003', 'yargitay_0009_kamulastirma_hukuku_004', 'yargitay_0009_kamulastirma_hukuku_001', 'yargitay_0278_kamulastirma_hukuku_001', 'yargitay_0278_kamulastirma_hukuku_004', 'yargitay_0425_kamulastirma_hukuku_001', 'yargitay_0425_kamulastirma_hukuku_007', 'yargitay_0278_kamulastirma_hukuku_005', 'yargitay_0832_kamulastirma_hukuku_001', 'yargitay_0425_kamulastirma_hukuku_006', 'yargitay_0833_kamulastirma_hukuku_001', 'yargitay_0832_kamulastirma_hukuku_006', 'yargitay_0833_kamulastirma_hukuku_006', 'yargitay_0833_kamulastirma_hukuku_005', 'yargitay_0425_kamulastirma_hukuku_008', 'oricon_idare_anayasa_000009', 'yargitay_0278_kamulastirma_hukuku_003', 'yargitay_0832_kamulastirma_hukuku_005']",0,0,0,0.0,True,1.0,True,5.0,True,True
370,Temyiz Harçları ve Adli Yardım uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_0410_medeni_usul_hukuku_001'],yargitay,197,"['yargitay_0430_medeni_usul_hukuku_007', 'yargitay_0410_medeni_usul_hukuku_007', 'yargitay_0430_medeni_usul_hukuku_005', 'yargitay_0413_medeni_usul_hukuku_007', 'yargitay_0430_medeni_usul_hukuku_008']","['yargitay_0430_medeni_usul_hukuku_007', 'yargitay_0410_medeni_usul_hukuku_007', 'yargitay_0430_medeni_usul_hukuku_005', 'yargitay_0410_medeni_usul_hukuku_003', 'yargitay_0415_medeni_usul_hukuku_007', 'yargitay_0430_medeni_usul_hukuku_003', 'yargitay_0410_medeni_usul_hukuku_006', 'yargitay_0413_medeni_usul_hukuku_007', 'yargitay_0430_medeni_usul_hukuku_008', 'yargitay_0415_medeni_usul_hukuku_006']","['yargitay_0430_medeni_usul_hukuku_007', 'yargitay_0410_medeni_usul_hukuku_007', 'yargitay_0430_medeni_usul_hukuku_005', 'yargitay_0410_medeni_usul_hukuku_003', 'yargitay_0415_medeni_usul_hukuku_007', 'yargitay_0430_medeni_usul_hukuku_003', 'yargitay_0410_medeni_usul_hukuku_006', 'yargitay_0413_medeni_usul_hukuku_007', 'yargitay_0430_medeni_usul_hukuku_008', 'yargitay_0415_medeni_usul_hukuku_006', 'yargitay_0408_medeni_usul_hukuku_006', 'yargitay_0410_medeni_usul_hukuku_001', 'yargitay_0408_medeni_usul_hukuku_003', 'yargitay_0430_medeni_usul_hukuku_001', 'yargitay_0416_medeni_usul_hukuku_006', 'yargitay_0413_medeni_usul_hukuku_001', 'yargitay_0408_medeni_usul_hukuku_007', 'yargitay_0413_medeni_usul_hukuku_006', 'yargitay_0415_medeni_usul_hukuku_003', 'yargitay_0415_medeni_usul_hukuku_001']",0,0,0,0.0,True,3.0,True,12.0,True,True
372,Temyiz Usulü; 5521 sayılı İş Mahkemeleri Kanunu m. 8; 1086 sayılı HUMK m. 433/1 (6100 sayılı HMK Geçici m. 3 atfıyla) uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,exact_article,['yargitay_0562_medeni_usul_hukuku_001'],yargitay,100,"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m100_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m91_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m153_p001', 'yargitay_0189_medeni_usul_hukuku_001', 'yargitay_0704_medeni_usul_hukuku_001']","['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m100_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m91_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m153_p001', 'yargitay_0562_medeni_usul_hukuku_003', 'yargitay_0562_medeni_usul_hukuku_001', 'yargitay_0639_medeni_usul_hukuku_001', 'yargitay_0639_medeni_usul_hukuku_005', 'yargitay_0189_medeni_usul_hukuku_001', 'yargitay_0704_medeni_usul_hukuku_001', 'yargitay_0564_medeni_usul_hukuku_001']","['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m100_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m91_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m153_p001', 'yargitay_0562_medeni_usul_hukuku_003', 'yargitay_0562_medeni_usul_hukuku_001', 'yargitay_0639_medeni_usul_hukuku_001', 'yargitay_0639_medeni_usul_hukuku_005', 'yargitay_0189_medeni_usul_hukuku_001', 'yargitay_0704_medeni_usul_hukuku_001', 'yargitay_0564_medeni_usul_hukuku_001', 'yargitay_1236_is_hukuku_001', 'yargitay_0639_medeni_usul_hukuku_003', 'yargitay_0357_medeni_usul_hukuku_001', 'yargitay_0596_tasinmaz_hukuku_004', 'yargitay_0867_icra_ve_iflas_hukuku_006', 'yargitay_1331_is_hukuku_003', 'yargitay_0836_icra_ve_iflas_hukuku_007', 'yargitay_0679_medeni_usul_hukuku_005', 'yargitay_1251_medeni_usul_hukuku_001', 'yargitay_1251_medeni_usul_hukuku_003']",0,0,0,0.0,True,8.0,True,5.0,False,True
377,Sözleşmenin Uyarlanması; Aşırı İfa Güçlüğü uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_1033_borclar_hukuku_001'],yargitay,272,"['yargitay_1033_borclar_hukuku_006', 'yargitay_1033_borclar_hukuku_004', 'yargitay_1033_borclar_hukuku_003', 'yargitay_1032_borclar_hukuku_006', 'yargitay_1032_borclar_hukuku_003']","['yargitay_1033_borclar_hukuku_006', 'yargitay_1033_borclar_hukuku_004', 'yargitay_1033_borclar_hukuku_003', 'yargitay_1032_borclar_hukuku_004', 'yargitay_1033_borclar_hukuku_005', 'yargitay_1033_borclar_hukuku_002', 'yargitay_1032_borclar_hukuku_005', 'yargitay_1032_borclar_hukuku_006', 'yargitay_1032_borclar_hukuku_003', 'yargitay_1033_borclar_hukuku_001']","['yargitay_1033_borclar_hukuku_006', 'yargitay_1033_borclar_hukuku_004', 'yargitay_1033_borclar_hukuku_003', 'yargitay_1032_borclar_hukuku_004', 'yargitay_1033_borclar_hukuku_005', 'yargitay_1033_borclar_hukuku_002', 'yargitay_1032_borclar_hukuku_005', 'yargitay_1032_borclar_hukuku_006', 'yargitay_1032_borclar_hukuku_003', 'yargitay_1033_borclar_hukuku_001', 'yargitay_1032_borclar_hukuku_001', 'yargitay_1032_borclar_hukuku_002', 'yargitay_1343_medeni_hukuk_005', 'yargitay_0978_icra_ve_iflas_hukuku_006', 'yargitay_0868_borclar_hukuku_004', 'yargitay_0843_medeni_usul_hukuku_006', 'yargitay_0060_aile_hukuku_003', 'yargitay_1300_is_hukuku_006', 'yargitay_0848_medeni_usul_hukuku_006', 'yargitay_0990_icra_ve_iflas_hukuku_003']",0,0,0,0.0,True,1.0,True,10.0,True,True
379,Temyiz Harcı; 492 sayılı Harçlar Kanunu; 1086 sayılı HUMK m. 434 (6100 sayılı HMK Geçici m. 3) uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,exact_article,['yargitay_0564_medeni_usul_hukuku_001'],yargitay,100,"['turkish_law_eski_4721_turk_medeni_kanunu_m434', 'yargitay_0564_medeni_usul_hukuku_003', 'yargitay_0704_medeni_usul_hukuku_003', 'yargitay_0357_medeni_usul_hukuku_003', 'yargitay_0189_medeni_usul_hukuku_002']","['turkish_law_eski_4721_turk_medeni_kanunu_m434', 'yargitay_0564_medeni_usul_hukuku_003', 'yargitay_0704_medeni_usul_hukuku_003', 'yargitay_0564_medeni_usul_hukuku_001', 'yargitay_0704_medeni_usul_hukuku_001', 'yargitay_0357_medeni_usul_hukuku_001', 'yargitay_0189_medeni_usul_hukuku_001', 'yargitay_0357_medeni_usul_hukuku_003', 'yargitay_0189_medeni_usul_hukuku_002', 'yargitay_0416_medeni_usul_hukuku_001']","['turkish_law_eski_4721_turk_medeni_kanunu_m434', 'yargitay_0564_medeni_usul_hukuku_003', 'yargitay_0704_medeni_usul_hukuku_003', 'yargitay_0564_medeni_usul_hukuku_001', 'yargitay_0704_medeni_usul_hukuku_001', 'yargitay_0357_medeni_usul_hukuku_001', 'yargitay_0189_medeni_usul_hukuku_001', 'yargitay_0357_medeni_usul_hukuku_003', 'yargitay_0189_medeni_usul_hukuku_002', 'yargitay_0416_medeni_usul_hukuku_001', 'yargitay_0562_medeni_usul_hukuku_001', 'yargitay_0408_medeni_usul_hukuku_004', 'yargitay_0533_medeni_usul_hukuku_004', 'yargitay_0410_medeni_usul_hukuku_004', 'yargitay_0562_medeni_usul_hukuku_003', 'yargitay_0836_icra_ve_iflas_hukuku_007', 'yargitay_0596_tasinmaz_hukuku_004', 'yargitay_0190_medeni_usul_hukuku_004', 'yargitay_0867_icra_ve_iflas_hukuku_006', 'yargitay_0846_medeni_usul_hukuku_004']",0,0,0,0.0,True,9.0,True,4.0,True,True
380,Direnme Kararının Bozulması ve Bozmaya Uyma uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_1127_medeni_usul_hukuku_001'],yargitay,246,"['yargitay_1121_medeni_usul_hukuku_002', 'yargitay_1123_is_hukuku_002', 'yargitay_0693_medeni_usul_hukuku_002', 'yargitay_0695_medeni_usul_hukuku_002', 'yargitay_0151_icra_ve_iflas_hukuku_002']","['yargitay_1121_medeni_usul_hukuku_002', 'yargitay_1123_is_hukuku_002', 'yargitay_0693_medeni_usul_hukuku_002', 'yargitay_0030_medeni_usul_hukuku_002', 'yargitay_0096_medeni_usul_hukuku_002', 'yargitay_1127_medeni_usul_hukuku_002', 'yargitay_0242_medeni_usul_hukuku_002', 'yargitay_0695_medeni_usul_hukuku_002', 'yargitay_0151_icra_ve_iflas_hukuku_002', 'yargitay_0073_medeni_usul_hukuku_002']","['yargitay_1121_medeni_usul_hukuku_002', 'yargitay_1123_is_hukuku_002', 'yargitay_0693_medeni_usul_hukuku_002', 'yargitay_0030_medeni_usul_hukuku_002', 'yargitay_0096_medeni_usul_hukuku_002', 'yargitay_1127_medeni_usul_hukuku_002', 'yargitay_0242_medeni_usul_hukuku_002', 'yargitay_0695_medeni_usul_hukuku_002', 'yargitay_0151_icra_ve_iflas_hukuku_002', 'yargitay_0073_medeni_usul_hukuku_002', 'yargitay_0066_is_hukuku_002', 'yargitay_0252_medeni_usul_hukuku_002', 'yargitay_1216_ticaret_hukuku_008', 'yargitay_0419_medeni_usul_hukuku_002', 'yargitay_0096_medeni_usul_hukuku_001', 'yargitay_0389_medeni_usul_hukuku_002', 'yargitay_0926_medeni_usul_hukuku_003', 'yargitay_0030_medeni_usul_hukuku_001', 'yargitay_1123_is_hukuku_001', 'yargitay_1121_medeni_usul_hukuku_001']",0,0,0,0.0,True,1.0,True,21.0,False,True
383,Temyiz İncelemesi; Hukuk Genel Kurulunun Bozma Kararına Uyma uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_0101_medeni_usul_hukuku_001'],yargitay,240,"['yargitay_0101_medeni_usul_hukuku_002', 'yargitay_1128_medeni_usul_hukuku_002', 'yargitay_0696_medeni_usul_hukuku_002', 'yargitay_1128_medeni_usul_hukuku_001', 'yargitay_0032_medeni_usul_hukuku_002']","['yargitay_0101_medeni_usul_hukuku_002', 'yargitay_1128_medeni_usul_hukuku_002', 'yargitay_0696_medeni_usul_hukuku_002', 'yargitay_0153_medeni_usul_hukuku_002', 'yargitay_0138_medeni_usul_hukuku_002', 'yargitay_0028_medeni_usul_hukuku_002', 'yargitay_0044_medeni_usul_hukuku_002', 'yargitay_1128_medeni_usul_hukuku_001', 'yargitay_0032_medeni_usul_hukuku_002', 'yargitay_0101_medeni_usul_hukuku_001']","['yargitay_0101_medeni_usul_hukuku_002', 'yargitay_1128_medeni_usul_hukuku_002', 'yargitay_0696_medeni_usul_hukuku_002', 'yargitay_0153_medeni_usul_hukuku_002', 'yargitay_0138_medeni_usul_hukuku_002', 'yargitay_0028_medeni_usul_hukuku_002', 'yargitay_0044_medeni_usul_hukuku_002', 'yargitay_1128_medeni_usul_hukuku_001', 'yargitay_0032_medeni_usul_hukuku_002', 'yargitay_0101_medeni_usul_hukuku_001', 'yargitay_0940_medeni_usul_hukuku_002', 'yargitay_0071_medeni_usul_hukuku_002', 'yargitay_0137_medeni_usul_hukuku_002', 'yargitay_0696_medeni_usul_hukuku_001', 'yargitay_0161_medeni_usul_hukuku_002', 'yargitay_0138_medeni_usul_hukuku_001', 'yargitay_0153_medeni_usul_hukuku_001', 'yargitay_1115_medeni_usul_hukuku_003', 'yargitay_1216_ticaret_hukuku_008', 'yargitay_0090_medeni_usul_hukuku_002']",0,0,0,0.0,True,2.0,True,10.0,True,True
384,Temyiz Usulü; Direnme Kararının Hukuk Genel Kurulunca Bozulması uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_0064_medeni_usul_hukuku_001'],yargitay,233,"['yargitay_0031_medeni_usul_hukuku_002', 'yargitay_1124_medeni_usul_hukuku_002', 'yargitay_0695_medeni_usul_hukuku_002', 'yargitay_0112_medeni_usul_hukuku_002', 'yargitay_0255_medeni_usul_hukuku_002']","['yargitay_0031_medeni_usul_hukuku_002', 'yargitay_1124_medeni_usul_hukuku_002', 'yargitay_0695_medeni_usul_hukuku_002', 'yargitay_0419_medeni_usul_hukuku_002', 'yargitay_0693_medeni_usul_hukuku_002', 'yargitay_0064_medeni_usul_hukuku_002', 'yargitay_0242_medeni_usul_hukuku_002', 'yargitay_0112_medeni_usul_hukuku_002', 'yargitay_0255_medeni_usul_hukuku_002', 'yargitay_0049_medeni_usul_hukuku_002']","['yargitay_0031_medeni_usul_hukuku_002', 'yargitay_1124_medeni_usul_hukuku_002', 'yargitay_0695_medeni_usul_hukuku_002', 'yargitay_0419_medeni_usul_hukuku_002', 'yargitay_0693_medeni_usul_hukuku_002', 'yargitay_0064_medeni_usul_hukuku_002', 'yargitay_0242_medeni_usul_hukuku_002', 'yargitay_0112_medeni_usul_hukuku_002', 'yargitay_0255_medeni_usul_hukuku_002', 'yargitay_0049_medeni_usul_hukuku_002', 'yargitay_0252_medeni_usul_hukuku_002', 'yargitay_0066_is_hukuku_002', 'yargitay_1124_medeni_usul_hukuku_001', 'yargitay_1216_ticaret_hukuku_008', 'yargitay_0695_medeni_usul_hukuku_001', 'yargitay_0255_medeni_usul_hukuku_001', 'yargitay_0112_medeni_usul_hukuku_001', 'yargitay_0043_medeni_usul_hukuku_004', 'yargitay_0252_medeni_usul_hukuku_001', 'yargitay_0064_medeni_usul_hukuku_001']",0,0,0,0.0,True,1.0,True,20.0,False,True
385,İtirazın İptali; İşçi Çavuşluğu Ücret Alacağı uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_1325_borclar_hukuku_001'],yargitay,263,"['yargitay_1325_borclar_hukuku_005', 'yargitay_1325_borclar_hukuku_003', 'yargitay_1325_borclar_hukuku_004', 'yargitay_0990_icra_ve_iflas_hukuku_001', 'yargitay_0901_is_hukuku_005']","['yargitay_1325_borclar_hukuku_005', 'yargitay_1325_borclar_hukuku_003', 'yargitay_1325_borclar_hukuku_004', 'yargitay_1325_borclar_hukuku_001', 'yargitay_0010_ticaret_hukuku_001', 'yargitay_1320_is_hukuku_006', 'yargitay_0900_is_hukuku_001', 'yargitay_0990_icra_ve_iflas_hukuku_001', 'yargitay_0901_is_hukuku_005', 'yargitay_0877_is_hukuku_001']","['yargitay_1325_borclar_hukuku_005', 'yargitay_1325_borclar_hukuku_003', 'yargitay_1325_borclar_hukuku_004', 'yargitay_1325_borclar_hukuku_001', 'yargitay_0010_ticaret_hukuku_001', 'yargitay_1320_is_hukuku_006', 'yargitay_0900_is_hukuku_001', 'yargitay_0990_icra_ve_iflas_hukuku_001', 'yargitay_0901_is_hukuku_005', 'yargitay_0877_is_hukuku_001', 'yargitay_0139_is_hukuku_003', 'yargitay_0388_medeni_usul_hukuku_002', 'yargitay_0388_medeni_usul_hukuku_001', 'yargitay_0010_ticaret_hukuku_003', 'yargitay_0990_icra_ve_iflas_hukuku_003', 'yargitay_0901_is_hukuku_001', 'yargitay_0977_is_hukuku_005', 'yargitay_0141_is_hukuku_003', 'yargitay_0840_tuketici_hukuku_005', 'yargitay_0386_icra_ve_iflas_hukuku_002']",0,0,0,0.0,True,1.0,True,4.0,True,True
