benchmark,idx,question,gold_ids,retrieved_ids,Recall@1,Recall@3,Recall@5,MRR
benchmark_392_temiz.json,300,Türk hukukunda 'Türk Borçlar Kanunu / Borçlar Hukuku' konusundaki düzenleme nasıl işlemektedir?,['lawchatbot_turk_borclar_kanunu_borclar_hukuku_0006'],"['lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0010', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0008', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_idare_hukuku_idari_0001', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_icra_ve_iflas_hukuk_0004', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_0003']",0,0,0,0.0
benchmark_392_temiz.json,301,Bu AYM bireysel başvuru kararında hangi temel hak ihlali iddiası incelenmiş ve Mahkeme nasıl hüküm kurmuştur?,['train_kayit_0543_001'],"['train_kayit_0096_001', 'train_kayit_0110_001', 'train_kayit_0815_001', 'train_kayit_0812_001', 'train_kayit_0094_001']",0,0,0,0.0
benchmark_392_temiz.json,302,Yargıtay Hukuk Genel Kurulu bu davada hangi ilkeyi kabul etmiş ve neden?,['yargitay_0962_medeni_usul_hukuku_002'],"['yargitay_0076_aile_hukuku_003', 'yargitay_0832_kamulastirma_hukuku_005', 'yargitay_0863_esya_hukuku_005', 'yargitay_0076_aile_hukuku_006', 'yargitay_0009_kamulastirma_hukuku_003']",0,0,0,0.0
benchmark_392_temiz.json,303,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_0079_icra_ve_iflas_hukuku_005'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_392_temiz.json,304,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_1295_kadastro_hukuku_004'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_392_temiz.json,305,Bu hukuki metne göre ilgili kurum/kural/prosedür nasıl tanımlanmaktadır?,['oricon_medeni_000134'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m10', 'oricon_genel_000730', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m54', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_idare_hukuku_idari_yar_0001']",0,0,0,0.0
benchmark_392_temiz.json,306,Yargıtay Hukuk Genel Kurulu bu davada hangi ilkeyi kabul etmiş ve neden?,['yargitay_0039_tasinmaz_hukuku_008'],"['yargitay_0076_aile_hukuku_003', 'yargitay_0832_kamulastirma_hukuku_005', 'yargitay_0863_esya_hukuku_005', 'yargitay_0076_aile_hukuku_006', 'yargitay_0009_kamulastirma_hukuku_003']",0,0,0,0.0
benchmark_392_temiz.json,307,"Kanun hükmü gereğince, Türkiye Cumhuriyeti Anayasası alanında Madde 22 hangi koşulları düzenler?",['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m22'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m22', 'turkish_law_eski_6098_turk_borclar_kanunu_m22', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0029', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0031', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m15']",1,1,1,1.0
benchmark_392_temiz.json,308,Bu AYM bireysel başvuru kararında hangi temel hak ihlali iddiası incelenmiş ve Mahkeme nasıl hüküm kurmuştur?,['train_kayit_0516_001'],"['train_kayit_0096_001', 'train_kayit_0110_001', 'train_kayit_0815_001', 'train_kayit_0812_001', 'train_kayit_0094_001']",0,0,0,0.0
benchmark_392_temiz.json,309,Bu hukuki metne göre ilgili kurum/kural/prosedür nasıl tanımlanmaktadır?,['oricon_ticaret_icra_iflas_borclar_000010'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m10', 'oricon_genel_000730', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m54', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_idare_hukuku_idari_yar_0001']",0,0,0,0.0
benchmark_392_temiz.json,310,Bu AYM bireysel başvuru kararında hangi temel hak ihlali iddiası incelenmiş ve Mahkeme nasıl hüküm kurmuştur?,['train_kayit_0119_001'],"['train_kayit_0096_001', 'train_kayit_0110_001', 'train_kayit_0815_001', 'train_kayit_0812_001', 'train_kayit_0094_001']",0,0,0,0.0
benchmark_392_temiz.json,311,Yargıtay Hukuk Genel Kurulu bu davada hangi ilkeyi kabul etmiş ve neden?,['yargitay_1250_medeni_usul_hukuku_003'],"['yargitay_0076_aile_hukuku_003', 'yargitay_0832_kamulastirma_hukuku_005', 'yargitay_0863_esya_hukuku_005', 'yargitay_0076_aile_hukuku_006', 'yargitay_0009_kamulastirma_hukuku_003']",0,0,0,0.0
benchmark_392_temiz.json,312,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_0425_kamulastirma_hukuku_005'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_392_temiz.json,313,Yargıtay Hukuk Genel Kurulu bu davada hangi ilkeyi kabul etmiş ve neden?,['yargitay_1115_medeni_usul_hukuku_003'],"['yargitay_0076_aile_hukuku_003', 'yargitay_0832_kamulastirma_hukuku_005', 'yargitay_0863_esya_hukuku_005', 'yargitay_0076_aile_hukuku_006', 'yargitay_0009_kamulastirma_hukuku_003']",0,0,0,0.0
benchmark_392_temiz.json,314,"Türk hukukunda 'Konkordato sürecinde mahkeme veya konkordato komiserinin talep edebileceği belgeler, yukar' konusundaki düzenleme nasıl işlemektedir?",['oricon_icra_iflas_000098'],"['oricon_icra_iflas_000098', 'oricon_icra_iflas_borclar_000064', 'oricon_ticaret_icra_iflas_000025', 'oricon_icra_iflas_000095', 'yargitay_0151_icra_ve_iflas_hukuku_002']",1,1,1,1.0
benchmark_392_temiz.json,315,Ceza Muhakemesi Kanunu Madde 239'ye göre bu hükmün kapsamı nedir?,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m239'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m239', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m253_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m232_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m252_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218']",1,1,1,1.0
benchmark_392_temiz.json,316,Hukuki açıdan i̇dare ve i̇dari yargılama hukuku kural ve prosedür nedir?,['oricon_idare_000293'],"['lawchatbot_idare_hukuku_idari_yargi_0001', 'oricon_idare_000240', 'oricon_idare_borclar_000008', 'oricon_is_sgk_idare_000003', 'oricon_idare_000300']",0,0,0,0.0
benchmark_392_temiz.json,317,"Kanun hükmü gereğince, Türkiye Cumhuriyeti Anayasası alanında Madde 73 hangi koşulları düzenler?",['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m73'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m73', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m132', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0029', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_idare_hukuku_idari_yargi_0003', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0005']",1,1,1,1.0
benchmark_392_temiz.json,318,Bu Yargıtay HGK içtihadında (2013/2442 E.) incelenen uyuşmazlıkta temel hukuki mesele ve kurulun gerekçesi nedir?,['yargitay_1229_icra_ve_iflas_hukuku_002'],"['yargitay_1303_medeni_usul_hukuku_004', 'yargitay_1229_icra_ve_iflas_hukuku_002', 'yargitay_1229_icra_ve_iflas_hukuku_001', 'yargitay_0863_esya_hukuku_006', 'yargitay_1281_sosyal_guvenlik_hukuku_005']",0,1,1,0.5
benchmark_392_temiz.json,319,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_0996_kooperatif_hukuku_008'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_392_temiz.json,320,"Bu kararda AYM, anayasal güvence çerçevesinde hangi değerlendirmeyi yapmıştır?",['train_kayit_0865_001'],"['train_kayit_0189_001', 'train_kayit_0777_001', 'train_kayit_0246_001', 'train_kayit_0633_001', 'train_kayit_0892_001']",0,0,0,0.0
benchmark_392_temiz.json,321,Hukuki açıdan bu konudaki kural ve prosedür nedir?,['oricon_genel_001353'],"['turkish_law_eski_4721_turk_medeni_kanunu_m312', 'turkish_law_eski_4721_turk_medeni_kanunu_m184', 'oricon_medeni_000137', 'turkish_law_eski_4721_turk_medeni_kanunu_m184_dup2', 'oricon_ticaret_medeni_000002']",0,0,0,0.0
benchmark_392_temiz.json,322,Türk Borçlar Kanunu ilgili düzenlemesi ne içermektedir?,['turkish_law_eski_6098_turk_borclar_kanunu_m41'],"['lawchatbot_turk_borclar_kanunu_borclar_hukuku_0006', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0010', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_0005', 'turkish_law_eski_6098_turk_borclar_kanunu_m204', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0013']",0,0,0,0.0
benchmark_392_temiz.json,323,Anayasa Mahkemesi bu başvuruda başvurucunun iddiasını kabul etmiş mi? Gerekçe nedir?,['train_kayit_0830_001'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0005_f8645d', 'train_kayit_0073_001', 'train_kayit_0246_001', 'train_kayit_0470_001', 'train_kayit_0460_001']",0,0,0,0.0
benchmark_392_temiz.json,324,Anayasa Mahkemesi bu başvuruda başvurucunun iddiasını kabul etmiş mi? Gerekçe nedir?,['train_kayit_0714_001'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0005_f8645d', 'train_kayit_0073_001', 'train_kayit_0246_001', 'train_kayit_0470_001', 'train_kayit_0460_001']",0,0,0,0.0
benchmark_392_temiz.json,325,Türk hukukunda Türk Medenî Kanunu md.294 çerçevesinde hangi kurallar uygulanır?,['turkish_law_eski_4721_turk_medeni_kanunu_m294_dup2'],"['turkish_law_eski_4721_turk_medeni_kanunu_m294_dup2', 'turkish_law_eski_4721_turk_medeni_kanunu_m294', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0001_4cd8e0', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0005', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004']",1,1,1,1.0
benchmark_392_temiz.json,326,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_0976_icra_ve_iflas_hukuku_003'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_392_temiz.json,327,Türk Borçlar Kanunu bu konuda ne hükmeder?,['turkish_law_eski_6098_turk_borclar_kanunu_m76'],"['lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0010', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0009', 'turkish_law_eski_6098_turk_borclar_kanunu_m58', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_ceza_hukuku_ceza_mu_0007', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0007']",0,0,0,0.0
benchmark_392_temiz.json,328,Bu içtihat kararında Yargıtay'ın benimsediği hukuki standart nedir?,['yargitay_0944_medeni_usul_hukuku_003'],"['yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1029_medeni_usul_hukuku_003', 'yargitay_0002_medeni_usul_hukuku_007']",0,0,0,0.0
benchmark_392_temiz.json,329,Bu Yargıtay HGK içtihadında incelenen uyuşmazlıkta temel hukuki mesele ve kurulun gerekçesi nedir?,['yargitay_0947_borclar_hukuku_008'],"['yargitay_1273_aile_hukuku_005', 'yargitay_0957_ticaret_hukuku_005', 'yargitay_0848_medeni_usul_hukuku_004', 'yargitay_1240_medeni_usul_hukuku_004', 'yargitay_0817_kadastro_hukuku_006']",0,0,0,0.0
benchmark_392_temiz.json,330,Bu AYM bireysel başvuru kararında hangi temel hak ihlali iddiası incelenmiş ve Mahkeme nasıl hüküm kurmuştur?,['train_kayit_0728_001'],"['train_kayit_0096_001', 'train_kayit_0110_001', 'train_kayit_0815_001', 'train_kayit_0812_001', 'train_kayit_0094_001']",0,0,0,0.0
benchmark_392_temiz.json,331,Türk hukukunda Türk Medenî Kanunu md.859 çerçevesinde hangi kurallar uygulanır?,['turkish_law_eski_4721_turk_medeni_kanunu_m859'],"['turkish_law_eski_4721_turk_medeni_kanunu_m859', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0001_4cd8e0', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0007', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0004_7046c1', 'turkish_law_eski_4721_turk_medeni_kanunu_m284']",1,1,1,1.0
benchmark_392_temiz.json,332,"Kanun hükmü gereğince, Ceza Muhakemesi alanında Madde 248 hangi koşulları düzenler?",['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m248_p002'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m248_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m248_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m248_p003', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m244', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m231_p003']",0,1,1,0.5
benchmark_392_temiz.json,333,Hukuki açıdan borçlar ve sözleşmeler hukuku kural ve prosedür nedir?,['oricon_borclar_000226'],"['oricon_borclar_000091', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_idare_hukuku_idari_0001_299af8', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0012', 'oricon_idare_borclar_000006', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_is_hukuku_0002']",0,0,0,0.0
benchmark_392_temiz.json,334,Bu Yargıtay HGK içtihadında incelenen uyuşmazlıkta temel hukuki mesele ve kurulun gerekçesi nedir?,['yargitay_0079_icra_ve_iflas_hukuku_007'],"['yargitay_1273_aile_hukuku_005', 'yargitay_0957_ticaret_hukuku_005', 'yargitay_0848_medeni_usul_hukuku_004', 'yargitay_1240_medeni_usul_hukuku_004', 'yargitay_0817_kadastro_hukuku_006']",0,0,0,0.0
benchmark_392_temiz.json,335,Türk hukukunda Türk Medenî Kanunu md.387 çerçevesinde hangi kurallar uygulanır?,['turkish_law_eski_4721_turk_medeni_kanunu_m387'],"['turkish_law_eski_4721_turk_medeni_kanunu_m387', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0001_4cd8e0', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0007', 'turkish_law_eski_4721_turk_medeni_kanunu_m284', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0006']",1,1,1,1.0
benchmark_392_temiz.json,336,"Türk hukukunda 'Edinilmiş mallara katılma rejimine göre, eşler evlilik süresince edindikleri malları, mal' konusundaki düzenleme nasıl işlemektedir?",['oricon_genel_001771'],"['oricon_genel_001771', 'oricon_genel_001985', 'oricon_genel_001986', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0004', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0007']",1,1,1,1.0
benchmark_392_temiz.json,337,"Kanun hükmü gereğince, Ceza Muhakemesi alanında Madde 154 hangi koşulları düzenler?",['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m154'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m154', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m250_p001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m154_p01', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m153_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m142_p003']",1,1,1,1.0
benchmark_392_temiz.json,338,Türk hukukunda 'İdare Hukuku / İdari Yargı + Kişisel Verilerin Korunması' konusundaki düzenleme nasıl işlemektedir?,['lawchatbot_idare_hukuku_idari_yargi_kisisel_verilerin_korunmasi_0001'],"['lawchatbot_idare_hukuku_idari_yargi_kisisel_verilerin_korunmasi_0003', 'lawchatbot_idare_hukuku_idari_yargi_kisisel_verilerin_korunmasi_0004', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_idare_hukuku_idari_0001_299af8', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_idare_hukuku_idari_yargi_k_0001', 'lawchatbot_idare_hukuku_idari_yargi_kisisel_verilerin_korunmasi_0005']",0,0,0,0.0
benchmark_392_temiz.json,339,Ceza Muhakemesi Kanunu Madde 170'ye göre bu hükmün kapsamı nedir?,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m170'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m170', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m250_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m167', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m165', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p005']",1,1,1,1.0
benchmark_392_temiz.json,340,Bu Yargıtay HGK içtihadında incelenen uyuşmazlıkta temel hukuki mesele ve kurulun gerekçesi nedir?,['yargitay_0568_ticaret_hukuku_005'],"['yargitay_1273_aile_hukuku_005', 'yargitay_0957_ticaret_hukuku_005', 'yargitay_0848_medeni_usul_hukuku_004', 'yargitay_1240_medeni_usul_hukuku_004', 'yargitay_0817_kadastro_hukuku_006']",0,0,0,0.0
benchmark_392_temiz.json,341,"Bu kararda AYM, anayasal güvence çerçevesinde hangi değerlendirmeyi yapmıştır?",['train_kayit_0117_001'],"['train_kayit_0189_001', 'train_kayit_0777_001', 'train_kayit_0246_001', 'train_kayit_0633_001', 'train_kayit_0892_001']",0,0,0,0.0
benchmark_392_temiz.json,342,"Türk hukukunda 'Mobbing olarak kabul edilebilmesi için işverenin davranışlarının kasıtlı, sürekli ve işçiy' konusundaki düzenleme nasıl işlemektedir?",['oricon_ticaret_000460'],"['oricon_ticaret_000460', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_is_hukuku_0003', 'oricon_genel_002061', 'lawchatbot_is_hukuku_0006', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0005_d523f7']",1,1,1,1.0
benchmark_392_temiz.json,343,"Kanun hükmü gereğince, Türk Medenî alanında Madde 195 hangi koşulları düzenler?",['turkish_law_eski_4721_turk_medeni_kanunu_m195'],"['turkish_law_eski_4721_turk_medeni_kanunu_m195', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m195', 'turkish_law_eski_6098_turk_borclar_kanunu_m195', 'turkish_law_eski_4721_turk_medeni_kanunu_m58', 'turkish_law_eski_4721_turk_medeni_kanunu_m234']",1,1,1,1.0
benchmark_392_temiz.json,344,Türk hukukunda Türk Medenî Kanunu md.961 çerçevesinde hangi kurallar uygulanır?,['turkish_law_eski_4721_turk_medeni_kanunu_m961'],"['turkish_law_eski_4721_turk_medeni_kanunu_m961', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0007', 'turkish_law_eski_4721_turk_medeni_kanunu_m1', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0006']",1,1,1,1.0
benchmark_392_temiz.json,345,Bu Yargıtay HGK içtihadında (2019/93 E.) incelenen uyuşmazlıkta temel hukuki mesele ve kurulun gerekçesi nedir?,['yargitay_0942_kamulastirma_hukuku_007'],"['yargitay_0942_kamulastirma_hukuku_007', 'yargitay_1273_aile_hukuku_005', 'yargitay_0848_medeni_usul_hukuku_004', 'yargitay_1211_medeni_usul_hukuku_005', 'yargitay_0923_medeni_hukuk_006']",1,1,1,1.0
benchmark_392_temiz.json,346,"Kanun hükmü gereğince, Türk Medenî alanında Madde 730 hangi koşulları düzenler?",['turkish_law_eski_4721_turk_medeni_kanunu_m730'],"['turkish_law_eski_4721_turk_medeni_kanunu_m730', 'turkish_law_eski_4721_turk_medeni_kanunu_m773', 'turkish_law_eski_4721_turk_medeni_kanunu_m754', 'turkish_law_eski_4721_turk_medeni_kanunu_m234', 'turkish_law_eski_4721_turk_medeni_kanunu_m748']",1,1,1,1.0
benchmark_392_temiz.json,347,Bu Yargıtay HGK içtihadında incelenen uyuşmazlıkta temel hukuki mesele ve kurulun gerekçesi nedir?,['yargitay_0425_kamulastirma_hukuku_006'],"['yargitay_1273_aile_hukuku_005', 'yargitay_0957_ticaret_hukuku_005', 'yargitay_0848_medeni_usul_hukuku_004', 'yargitay_1240_medeni_usul_hukuku_004', 'yargitay_0817_kadastro_hukuku_006']",0,0,0,0.0
benchmark_392_temiz.json,348,Hukuki açıdan i̇dare ve i̇dari yargılama hukuku kural ve prosedür nedir?,['oricon_idare_000150'],"['lawchatbot_idare_hukuku_idari_yargi_0001', 'oricon_idare_000240', 'oricon_idare_borclar_000008', 'oricon_is_sgk_idare_000003', 'oricon_idare_000300']",0,0,0,0.0
benchmark_392_temiz.json,349,Bu AYM bireysel başvuru kararında hangi temel hak ihlali iddiası incelenmiş ve Mahkeme nasıl hüküm kurmuştur?,['train_kayit_0825_001'],"['train_kayit_0096_001', 'train_kayit_0110_001', 'train_kayit_0815_001', 'train_kayit_0812_001', 'train_kayit_0094_001']",0,0,0,0.0
benchmark_392_temiz.json,350,"Bu kararda AYM, anayasal güvence çerçevesinde hangi değerlendirmeyi yapmıştır?",['train_kayit_0766_001'],"['train_kayit_0189_001', 'train_kayit_0777_001', 'train_kayit_0246_001', 'train_kayit_0633_001', 'train_kayit_0892_001']",0,0,0,0.0
benchmark_392_temiz.json,351,"Bu kararda AYM, anayasal güvence çerçevesinde hangi değerlendirmeyi yapmıştır?",['train_kayit_0592_001'],"['train_kayit_0189_001', 'train_kayit_0777_001', 'train_kayit_0246_001', 'train_kayit_0633_001', 'train_kayit_0892_001']",0,0,0,0.0
benchmark_392_temiz.json,352,Bu Yargıtay HGK içtihadında (2011/400 E.) incelenen uyuşmazlıkta temel hukuki mesele ve kurulun gerekçesi nedir?,['yargitay_0950_icra_ve_iflas_hukuku_003'],"['yargitay_1274_aile_hukuku_004', 'yargitay_1273_aile_hukuku_005', 'yargitay_0278_kamulastirma_hukuku_004', 'yargitay_1345_ticaret_hukuku_007', 'yargitay_0843_medeni_usul_hukuku_004']",0,0,0,0.0
benchmark_392_temiz.json,353,"Kanun hükmü gereğince, Türk Medenî alanında Madde 44 hangi koşulları düzenler?",['turkish_law_eski_4721_turk_medeni_kanunu_m44'],"['turkish_law_eski_4721_turk_medeni_kanunu_m44', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m44', 'turkish_law_eski_6098_turk_borclar_kanunu_m44', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m1012']",1,1,1,1.0
benchmark_392_temiz.json,354,Yargıtay Hukuk Genel Kurulu bu davada hangi ilkeyi kabul etmiş ve neden?,['yargitay_0426_medeni_usul_hukuku_007'],"['yargitay_0076_aile_hukuku_003', 'yargitay_0832_kamulastirma_hukuku_005', 'yargitay_0863_esya_hukuku_005', 'yargitay_0076_aile_hukuku_006', 'yargitay_0009_kamulastirma_hukuku_003']",0,0,0,0.0
benchmark_392_temiz.json,355,Hukuki açıdan ticaret hukuku; borçlar ve sözleşmeler hukuku kural ve prosedür nedir?,['oricon_ticaret_borclar_000046'],"['oricon_ticaret_borclar_medeni_000004', 'oricon_ticaret_borclar_000095', 'oricon_ticaret_borclar_000052', 'oricon_is_sgk_ticaret_borclar_000002', 'oricon_ticaret_idare_borclar_000007']",0,0,0,0.0
benchmark_392_temiz.json,356,"Kanun hükmü gereğince, Ceza Muhakemesi alanında Madde 161 hangi koşulları düzenler?",['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m161_p002'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m161_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m161_p003', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m161_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m1', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m231_p003']",0,1,1,0.3333333333333333
benchmark_392_temiz.json,357,Bu hukuki metne göre ilgili kurum/kural/prosedür nasıl tanımlanmaktadır?,['oricon_borclar_medeni_000086'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m10', 'oricon_genel_000730', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m54', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_idare_hukuku_idari_yar_0001']",0,0,0,0.0
benchmark_392_temiz.json,358,Yargıtay Hukuk Genel Kurulu bu davada hangi ilkeyi kabul etmiş ve neden?,['yargitay_1039_medeni_usul_hukuku_002'],"['yargitay_0076_aile_hukuku_003', 'yargitay_0832_kamulastirma_hukuku_005', 'yargitay_0863_esya_hukuku_005', 'yargitay_0076_aile_hukuku_006', 'yargitay_0009_kamulastirma_hukuku_003']",0,0,0,0.0
benchmark_392_temiz.json,359,"Kanun hükmü gereğince, Türkiye Cumhuriyeti Anayasası alanında Madde 84 hangi koşulları düzenler?",['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m84'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m84', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m85', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m84', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0005', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0032']",1,1,1,1.0
