idx,query_type,gold_source_group,gold_ids,retrieved_ids,Recall@1,Recall@3,Recall@5,MRR
467,oricon,lawchatbot,['lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0002'],"['lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0005', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0004', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0002_3c0bae', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0003_86d27b', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0004']",0,0,0,0.0
468,oricon,lawchatbot,['lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0006'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0006', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0007', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0001_efe377', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_medeni_kanunu_meden_0001_7f58c3']",0,1,1,0.5
469,oricon,lawchatbot,['lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0006'],"['lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0002', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0005', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0001_e07ff8', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0001_44fb9e', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0004_1dc00c']",0,0,0,0.0
470,oricon,lawchatbot,['lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0004_dc8d93'],"['lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_ceza_hukuku_ceza_0004', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_ceza_hukuku_ceza_0005', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0003_f6c93f', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0007', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0004']",0,0,0,0.0
471,oricon,lawchatbot,['lawchatbot_turkiye_cumhuriyeti_anayasasi_0028'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_0028', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m5', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m15', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0006', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0006']",1,1,1,1.0
472,general,lawchatbot,['lawchatbot_turk_borclar_kanunu_borclar_hukuku_tuketici_hukuku_0002'],"['lawchatbot_turk_borclar_kanunu_borclar_hukuku_tuketici_hukuku_0001', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_tuketici_hukuku_0002', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0003', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0001_d1de8e', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_0006']",0,1,1,0.5
473,oricon,lawchatbot,['lawchatbot_idare_hukuku_idari_yargi_kisisel_verilerin_korunmasi_0001'],"['lawchatbot_idare_hukuku_idari_yargi_kisisel_verilerin_korunmasi_0004', 'lawchatbot_idare_hukuku_idari_yargi_kisisel_verilerin_korunmasi_0001', 'oricon_idare_anayasa_000001', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_kisisel_verileri_0003', 'lawchatbot_kisisel_verilerin_korunmasi_0003']",0,1,1,0.5
474,oricon,lawchatbot,['lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0005_c79bfc'],"['lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0003_cdf0b1', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0004_935a3f', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0001', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0001_f6a8d0', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0007_f90eb1']",0,0,0,0.0
475,oricon,lawchatbot,['lawchatbot_turkiye_cumhuriyeti_anayasasi_is_hukuku_0004'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_is_hukuku_0001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_is_hukuku_0004', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0004_3aa06c', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0005_a1dcd6', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0004']",0,1,1,0.5
476,oricon,lawchatbot,['lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0004_935a3f'],"['lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0004_935a3f', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0002_93c583', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_icra_ve_iflas_hukuk_0001', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0004', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0007_f90eb1']",1,1,1,1.0
477,oricon,lawchatbot,['lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0001_44fb9e'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0004_1dc00c', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0001_44fb9e', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0003_ea149c', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0006_47efea']",0,1,1,0.5
478,general,lawchatbot,['lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0003'],"['lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0005', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0002', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0002_bcee45', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0006_d16a01', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0002']",0,0,0,0.0
479,oricon,lawchatbot,['lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_is_hukuku_0004'],"['lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_is_hukuku_0005', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_is_hukuku_0002', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_is_hukuku_idare_0001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_medeni_kanunu_meden_0001', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_ceza_hukuku_ceza_0005']",0,0,0,0.0
480,oricon,lawchatbot,['lawchatbot_turkiye_cumhuriyeti_anayasasi_0029'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m73', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0029', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m15', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m176_p02', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0005']",0,1,1,0.5
481,oricon,lawchatbot,['lawchatbot_turk_borclar_kanunu_borclar_hukuku_ceza_hukuku_ceza_mu_0005'],"['lawchatbot_turk_borclar_kanunu_borclar_hukuku_ceza_hukuku_ceza_mu_0003', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_ceza_hukuku_ceza_mu_0001', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_ceza_hukuku_ceza_mu_0007', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_ceza_hukuku_ceza_mu_0001_1dbc22', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0003_ad63d4']",0,0,0,0.0
482,oricon,lawchatbot,['lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0005_bcd1e5'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0003', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0005', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_ceza_hukuku_ceza_muhakem_0001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_medeni_kanunu_meden_0001']",0,0,0,0.0
483,oricon,lawchatbot,['lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0001'],"['lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0002', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0004', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0002_b67fbe', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0003', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0004_971417']",0,0,0,0.0
484,general,lawchatbot,['lawchatbot_turk_borclar_kanunu_borclar_hukuku_0006'],"['lawchatbot_turk_borclar_kanunu_borclar_hukuku_0005', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_0006', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0001_0154c4', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0004', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0001_152cac']",0,1,1,0.5
485,oricon,lawchatbot,['lawchatbot_ceza_hukuku_ceza_muhakemesi_tuketici_hukuku_0001'],"['lawchatbot_ceza_hukuku_ceza_muhakemesi_tuketici_hukuku_0003', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_tuketici_hukuku_0004', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_ceza_hukuku_ceza_muhak_0001_f33ebf', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_0004', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_idare_hukuku_idari_yargi_0003']",0,0,0,0.0
486,oricon,lawchatbot,['lawchatbot_idare_hukuku_idari_yargi_0006'],"['lawchatbot_idare_hukuku_idari_yargi_0006', 'lawchatbot_idare_hukuku_idari_yargi_0001', 'lawchatbot_idare_hukuku_idari_yargi_0002', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0002_99fa5d', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m125']",1,1,1,1.0
487,oricon,lawchatbot,['lawchatbot_icra_ve_iflas_hukuku_0004'],"['lawchatbot_icra_ve_iflas_hukuku_0004', 'oricon_icra_iflas_000012', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_icra_ve_iflas_hu_0003', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_icra_ve_iflas_hukuk_0004', 'oricon_icra_iflas_000033']",1,1,1,1.0
488,oricon,lawchatbot,['lawchatbot_kisisel_verilerin_korunmasi_0008'],"['lawchatbot_kisisel_verilerin_korunmasi_0008', 'lawchatbot_kisisel_verilerin_korunmasi_0007', 'lawchatbot_idare_hukuku_idari_yargi_kisisel_verilerin_korunmasi_0003', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_kisisel_verileri_0002', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_kisisel_verileri_0001']",1,1,1,1.0
489,oricon,lawchatbot,['lawchatbot_ceza_hukuku_ceza_muhakemesi_kisisel_verilerin_korunmas_0002'],"['lawchatbot_ceza_hukuku_ceza_muhakemesi_kisisel_verilerin_korunmas_0001', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_kisisel_verilerin_korunmas_0002', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_ceza_hukuku_ceza_mu_0003_13a312', 'lawchatbot_kisisel_verilerin_korunmasi_0002', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_0004']",0,1,1,0.5
490,general,lawchatbot,['lawchatbot_turk_borclar_kanunu_borclar_hukuku_icra_ve_iflas_hukuk_0001'],"['lawchatbot_turk_borclar_kanunu_borclar_hukuku_icra_ve_iflas_hukuk_0001', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_icra_ve_iflas_hukuk_0004', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0005_c79bfc', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0006_183768', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_0002']",1,1,1,1.0
491,oricon,lawchatbot,['lawchatbot_kisisel_verilerin_korunmasi_0004'],"['lawchatbot_kisisel_verilerin_korunmasi_0004', 'lawchatbot_kisisel_verilerin_korunmasi_0003', 'lawchatbot_kisisel_verilerin_korunmasi_0001', 'lawchatbot_kisisel_verilerin_korunmasi_0007', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m20']",1,1,1,1.0
492,exact_article,lawchatbot,['lawchatbot_turkiye_cumhuriyeti_anayasasi_m164_p02'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_m164_p02', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m164_p03', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m73', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m168', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m104']",1,1,1,1.0
493,oricon,lawchatbot,['lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_kisisel_verileri_0002'],"['lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_kisisel_verileri_0002', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_kisisel_verileri_0003', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0002_c483a4', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0003_e5d8a5', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0005_510dd5']",1,1,1,1.0
494,oricon,lawchatbot,['lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0002_bcee45'],"['oricon_genel_001056', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0002_bcee45', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0002_2d3b40', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0003', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0003_ea149c']",0,1,1,0.5
495,yargitay,yargitay,['yargitay_1300_is_hukuku_006'],"['yargitay_1300_is_hukuku_006', 'yargitay_1300_is_hukuku_001', 'yargitay_1303_medeni_usul_hukuku_001', 'yargitay_1303_medeni_usul_hukuku_004', 'yargitay_0432_medeni_usul_hukuku_007']",1,1,1,1.0
496,yargitay,yargitay,['yargitay_1115_medeni_usul_hukuku_003'],"['yargitay_1115_medeni_usul_hukuku_007', 'yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1107_medeni_usul_hukuku_006', 'yargitay_0901_is_hukuku_005', 'yargitay_0986_aile_hukuku_001']",0,0,0,0.0
497,yargitay,yargitay,['yargitay_0428_medeni_usul_hukuku_003'],"['yargitay_0428_medeni_usul_hukuku_007', 'yargitay_0428_medeni_usul_hukuku_008', 'yargitay_0415_medeni_usul_hukuku_001', 'yargitay_0704_medeni_usul_hukuku_001', 'yargitay_0410_medeni_usul_hukuku_008']",0,0,0,0.0
498,exact_article,yargitay,['yargitay_1221_tuketici_hukuku_003'],"['turkish_law_eski_4721_turk_medeni_kanunu_m39', 'turkish_law_eski_6098_turk_borclar_kanunu_m39', 'yargitay_0061_medeni_usul_hukuku_001', 'yargitay_0852_icra_ve_iflas_hukuku_005', 'yargitay_0013_medeni_usul_hukuku_004']",0,0,0,0.0
499,yargitay,yargitay,['yargitay_0043_medeni_usul_hukuku_004'],"['yargitay_1194_medeni_usul_hukuku_003', 'yargitay_0267_medeni_usul_hukuku_003', 'yargitay_0043_medeni_usul_hukuku_003', 'yargitay_1223_medeni_usul_hukuku_001', 'yargitay_0720_medeni_usul_hukuku_001']",0,0,0,0.0
500,yargitay,yargitay,['yargitay_0428_medeni_usul_hukuku_007'],"['yargitay_0428_medeni_usul_hukuku_001', 'yargitay_0428_medeni_usul_hukuku_007', 'yargitay_0422_medeni_usul_hukuku_001', 'yargitay_0428_medeni_usul_hukuku_006', 'yargitay_0422_medeni_usul_hukuku_004']",0,1,1,0.5
