idx,query_type,gold_source_group,gold_ids,retrieved_ids,Recall@1,Recall@3,Recall@5,MRR
465,oricon,lawchatbot,['lawchatbot_turk_medeni_kanunu_medeni_hukuk_ceza_hukuku_ceza_muhak_0002'],"['lawchatbot_turk_medeni_kanunu_medeni_hukuk_ceza_hukuku_ceza_muhak_0002', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_ceza_hukuku_ceza_muhak_0001', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0002_6ebdfa', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0005_46f2db', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0002_9ab46f']",1,1,1,1.0
466,general,lawchatbot,['lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0003_f01cb6'],"['lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0003_f01cb6', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0001_0154c4', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0002_99fa5d', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0003', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0002_a2a988']",1,1,1,1.0
467,oricon,lawchatbot,['lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0002'],"['lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0005', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0004', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0002', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0002_3c0bae', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0002_c483a4']",0,1,1,0.3333333333333333
468,oricon,lawchatbot,['lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0006'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0006', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0003', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0007', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0007_f90eb1']",0,1,1,0.5
469,oricon,lawchatbot,['lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0006'],"['lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0002', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0005', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0001', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0001_e07ff8', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_ceza_hukuku_ceza_0001_b01cab']",0,0,0,0.0
470,oricon,lawchatbot,['lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0004_dc8d93'],"['lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_ceza_hukuku_ceza_0004', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_ceza_hukuku_ceza_0005', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_ceza_hukuku_ceza_0001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0003_f6c93f', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0001_3ae94a']",0,0,0,0.0
471,oricon,lawchatbot,['lawchatbot_turkiye_cumhuriyeti_anayasasi_0028'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_0028', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m5', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m41', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m15', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0001']",1,1,1,1.0
472,general,lawchatbot,['lawchatbot_turk_borclar_kanunu_borclar_hukuku_tuketici_hukuku_0002'],"['lawchatbot_turk_borclar_kanunu_borclar_hukuku_tuketici_hukuku_0001', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_tuketici_hukuku_0002', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_tuketici_hukuku_0004', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_tuketici_hukuku_0003', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_ceza_hukuku_ceza_mu_0001_1dbc22']",0,1,1,0.5
473,oricon,lawchatbot,['lawchatbot_idare_hukuku_idari_yargi_kisisel_verilerin_korunmasi_0001'],"['lawchatbot_idare_hukuku_idari_yargi_kisisel_verilerin_korunmasi_0004', 'lawchatbot_idare_hukuku_idari_yargi_kisisel_verilerin_korunmasi_0001', 'lawchatbot_idare_hukuku_idari_yargi_kisisel_verilerin_korunmasi_0003', 'oricon_idare_anayasa_000001', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_is_hukuku_idare_0001']",0,1,1,0.5
474,oricon,lawchatbot,['lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0005_c79bfc'],"['lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0003_cdf0b1', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0004_935a3f', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0002_93c583', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0001', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0003']",0,0,0,0.0
475,oricon,lawchatbot,['lawchatbot_turkiye_cumhuriyeti_anayasasi_is_hukuku_0004'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_is_hukuku_0001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_is_hukuku_0004', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_is_hukuku_0002', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0004_3aa06c', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0001_61345e']",0,1,1,0.5
476,oricon,lawchatbot,['lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0004_935a3f'],"['lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0004_935a3f', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0002_93c583', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0003_cdf0b1', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_icra_ve_iflas_hukuk_0001', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0001']",1,1,1,1.0
477,oricon,lawchatbot,['lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0001_44fb9e'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0004_1dc00c', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0001_44fb9e', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0003_ea149c', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0006']",0,1,1,0.5
478,general,lawchatbot,['lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0003'],"['lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0005', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0002', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0003', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0004', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_medeni_kanunu_meden_0001']",0,1,1,0.3333333333333333
479,oricon,lawchatbot,['lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_is_hukuku_0004'],"['lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_is_hukuku_0005', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_is_hukuku_0002', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_is_hukuku_0001', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_is_hukuku_idare_0001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0003_80c4a7']",0,0,0,0.0
480,oricon,lawchatbot,['lawchatbot_turkiye_cumhuriyeti_anayasasi_0029'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m73', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0029', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m15', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m15', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0031']",0,1,1,0.5
481,oricon,lawchatbot,['lawchatbot_turk_borclar_kanunu_borclar_hukuku_ceza_hukuku_ceza_mu_0005'],"['lawchatbot_turk_borclar_kanunu_borclar_hukuku_ceza_hukuku_ceza_mu_0003', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_ceza_hukuku_ceza_mu_0001', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_ceza_hukuku_ceza_mu_0002', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_ceza_hukuku_ceza_mu_0007', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_ceza_hukuku_ceza_mu_0001_23874a']",0,0,0,0.0
482,oricon,lawchatbot,['lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0005_bcd1e5'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0003', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0005', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0002_0ece9e', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0005_bcd1e5']",0,0,1,0.2
483,oricon,lawchatbot,['lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0001'],"['lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0002', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0004', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0003', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0002_b67fbe', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0007']",0,0,0,0.0
484,general,lawchatbot,['lawchatbot_turk_borclar_kanunu_borclar_hukuku_0006'],"['lawchatbot_turk_borclar_kanunu_borclar_hukuku_0005', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_0006', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_0004', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_0002', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0003']",0,1,1,0.5
485,oricon,lawchatbot,['lawchatbot_ceza_hukuku_ceza_muhakemesi_tuketici_hukuku_0001'],"['lawchatbot_ceza_hukuku_ceza_muhakemesi_tuketici_hukuku_0003', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_tuketici_hukuku_0004', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_tuketici_hukuku_0002', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_ceza_hukuku_ceza_muhak_0001_f33ebf', 'oricon_ceza_muhakemesi_000003']",0,0,0,0.0
486,oricon,lawchatbot,['lawchatbot_idare_hukuku_idari_yargi_0006'],"['lawchatbot_idare_hukuku_idari_yargi_0006', 'lawchatbot_idare_hukuku_idari_yargi_0001', 'lawchatbot_idare_hukuku_idari_yargi_0004', 'lawchatbot_idare_hukuku_idari_yargi_0002', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0003']",1,1,1,1.0
487,oricon,lawchatbot,['lawchatbot_icra_ve_iflas_hukuku_0004'],"['lawchatbot_icra_ve_iflas_hukuku_0004', 'oricon_icra_iflas_000012', 'lawchatbot_icra_ve_iflas_hukuku_0003', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_icra_ve_iflas_hu_0003', 'oricon_icra_iflas_borclar_medeni_000001']",1,1,1,1.0
488,oricon,lawchatbot,['lawchatbot_kisisel_verilerin_korunmasi_0008'],"['lawchatbot_kisisel_verilerin_korunmasi_0008', 'lawchatbot_kisisel_verilerin_korunmasi_0007', 'lawchatbot_kisisel_verilerin_korunmasi_0003', 'lawchatbot_idare_hukuku_idari_yargi_kisisel_verilerin_korunmasi_0003', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0002_bc99e0']",1,1,1,1.0
489,oricon,lawchatbot,['lawchatbot_ceza_hukuku_ceza_muhakemesi_kisisel_verilerin_korunmas_0002'],"['lawchatbot_ceza_hukuku_ceza_muhakemesi_kisisel_verilerin_korunmas_0001', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_kisisel_verilerin_korunmas_0002', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_ceza_hukuku_ceza_muhak_0001_a2a0f8', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_ceza_hukuku_ceza_mu_0003_13a312', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_kisisel_verileri_0003']",0,1,1,0.5
490,general,lawchatbot,['lawchatbot_turk_borclar_kanunu_borclar_hukuku_icra_ve_iflas_hukuk_0001'],"['lawchatbot_turk_borclar_kanunu_borclar_hukuku_icra_ve_iflas_hukuk_0001', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_icra_ve_iflas_hukuk_0004', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_icra_ve_iflas_hukuk_0005', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_icra_ve_iflas_hukuk_0003', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_icra_ve_iflas_hukuk_0002']",1,1,1,1.0
491,oricon,lawchatbot,['lawchatbot_kisisel_verilerin_korunmasi_0004'],"['lawchatbot_kisisel_verilerin_korunmasi_0004', 'lawchatbot_kisisel_verilerin_korunmasi_0003', 'lawchatbot_kisisel_verilerin_korunmasi_0006', 'lawchatbot_kisisel_verilerin_korunmasi_0001', 'lawchatbot_idare_hukuku_idari_yargi_kisisel_verilerin_korunmasi_0002']",1,1,1,1.0
492,exact_article,lawchatbot,['lawchatbot_turkiye_cumhuriyeti_anayasasi_m164_p02'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_m164_p02', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m164_p03', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m164_p01', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m164', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m161']",1,1,1,1.0
493,oricon,lawchatbot,['lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_kisisel_verileri_0002'],"['lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_kisisel_verileri_0002', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_kisisel_verileri_0003', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0001_e07ff8', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0002_c483a4', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0004_7046c1']",1,1,1,1.0
494,oricon,lawchatbot,['lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0002_bcee45'],"['oricon_genel_001056', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0002_bcee45', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0001_f97d52', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0002_2d3b40', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0001_44fb9e']",0,1,1,0.5
495,yargitay,yargitay,['yargitay_1300_is_hukuku_006'],"['yargitay_1300_is_hukuku_006', 'yargitay_1300_is_hukuku_001', 'yargitay_1300_is_hukuku_005', 'yargitay_1303_medeni_usul_hukuku_001', 'yargitay_1303_medeni_usul_hukuku_003']",1,1,1,1.0
496,yargitay,yargitay,['yargitay_1115_medeni_usul_hukuku_003'],"['yargitay_1115_medeni_usul_hukuku_007', 'yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1115_medeni_usul_hukuku_003', 'yargitay_1107_medeni_usul_hukuku_006', 'yargitay_1107_medeni_usul_hukuku_005']",0,1,1,0.3333333333333333
497,yargitay,yargitay,['yargitay_0428_medeni_usul_hukuku_003'],"['yargitay_0428_medeni_usul_hukuku_007', 'yargitay_0428_medeni_usul_hukuku_008', 'yargitay_0428_medeni_usul_hukuku_001', 'yargitay_0415_medeni_usul_hukuku_001', 'yargitay_0408_medeni_usul_hukuku_001']",0,0,0,0.0
498,exact_article,yargitay,['yargitay_1221_tuketici_hukuku_003'],"['turkish_law_eski_4721_turk_medeni_kanunu_m39', 'turkish_law_eski_6098_turk_borclar_kanunu_m39', 'yargitay_1221_tuketici_hukuku_003', 'yargitay_1221_tuketici_hukuku_001', 'yargitay_1221_tuketici_hukuku_004']",0,1,1,0.3333333333333333
499,yargitay,yargitay,['yargitay_0043_medeni_usul_hukuku_004'],"['yargitay_1194_medeni_usul_hukuku_003', 'yargitay_0267_medeni_usul_hukuku_003', 'yargitay_0043_medeni_usul_hukuku_004', 'yargitay_0043_medeni_usul_hukuku_003', 'yargitay_0846_medeni_usul_hukuku_001']",0,1,1,0.3333333333333333
500,yargitay,yargitay,['yargitay_0428_medeni_usul_hukuku_007'],"['yargitay_0428_medeni_usul_hukuku_001', 'yargitay_0428_medeni_usul_hukuku_007', 'yargitay_0189_medeni_usul_hukuku_001', 'yargitay_0422_medeni_usul_hukuku_001', 'yargitay_0408_medeni_usul_hukuku_001']",0,1,1,0.5
