idx,question,gold_ids,gold_source_group,retrieved_ids,Recall@1,Recall@3,Recall@5,MRR
209,Türk Medenî Kanunu bakımından b. Diğer geçit hakları konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m748'],turkish_law,"['oricon_medeni_000505', 'turkish_law_eski_4721_turk_medeni_kanunu_m748', 'turkish_law_eski_4721_turk_medeni_kanunu_m838', 'yargitay_0863_esya_hukuku_006', 'oricon_medeni_000508']",0,1,1,0.5
210,Türk Medenî Kanunu m.551 kapsamında II. Birden çok vasiyeti yerine getirme görevlisi nasıl düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m551'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m551', 'turkish_law_eski_4721_turk_medeni_kanunu_m550', 'turkish_law_eski_4721_turk_medeni_kanunu_m552', 'turkish_law_eski_4721_turk_medeni_kanunu_m553', 'turkish_law_eski_4721_turk_medeni_kanunu_m600']",1,1,1,1.0
211,Ceza Muhakemesi Kanunu bakımından Şüpheli veya sanığın salıverilme istemleri konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m104'],turkish_law,"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m104', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m106', 'oricon_ceza_muhakemesi_000040', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m100_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m111']",1,1,1,1.0
212,I. Öneri ve kabul konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_6098_turk_borclar_kanunu_m196'],turkish_law,"['turkish_law_eski_6098_turk_borclar_kanunu_m2', 'turkish_law_eski_6098_turk_borclar_kanunu_m3', 'turkish_law_eski_6098_turk_borclar_kanunu_m4', 'turkish_law_eski_6098_turk_borclar_kanunu_m10', 'turkish_law_eski_6098_turk_borclar_kanunu_m8']",0,0,0,0.0
213,Türk Medenî Kanunu bakımından III. Tereke ile ilgisi konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m519'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m593', 'turkish_law_eski_4721_turk_medeni_kanunu_m584', 'turkish_law_eski_4721_turk_medeni_kanunu_m651', 'turkish_law_eski_4721_turk_medeni_kanunu_m585', 'turkish_law_eski_4721_turk_medeni_kanunu_m647']",0,0,0,0.0
214,III. Tescili isteme hakkı konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m716'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m716', 'turkish_law_eski_4721_turk_medeni_kanunu_m1013', 'turkish_law_eski_4721_turk_medeni_kanunu_m713', 'turkish_law_eski_4721_turk_medeni_kanunu_m1002', 'turkish_law_eski_4721_turk_medeni_kanunu_m966']",1,1,1,1.0
215,Türk Medenî Kanunu bakımından I. Mülkiyet ve irtifak hakkı konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m756'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m726', 'turkish_law_eski_4721_turk_medeni_kanunu_m784', 'turkish_law_eski_4721_turk_medeni_kanunu_m725', 'turkish_law_eski_4721_turk_medeni_kanunu_m838', 'turkish_law_eski_4721_turk_medeni_kanunu_m826']",0,0,0,0.0
216,1. İrtifak hakkının ilişkin olduğu yerin değiştirilmesi konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m791'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m791', 'turkish_law_eski_4721_turk_medeni_kanunu_m792', 'turkish_law_eski_4721_turk_medeni_kanunu_m793', 'turkish_law_eski_4721_turk_medeni_kanunu_m726', 'turkish_law_eski_4721_turk_medeni_kanunu_m725']",1,1,1,1.0
217,Türk Medenî Kanunu m.675 kapsamında E. Hediyeler ve evlenme giderleri nasıl düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m675'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m675', 'turkish_law_eski_4721_turk_medeni_kanunu_m120', 'turkish_law_eski_4721_turk_medeni_kanunu_m122', 'turkish_law_eski_4721_turk_medeni_kanunu_m141', 'turkish_law_eski_4721_turk_medeni_kanunu_m128']",1,1,1,1.0
218,1. Rehnin başka taşınmaz üzerine geçmesi konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m859'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m859', 'turkish_law_eski_4721_turk_medeni_kanunu_m871', 'turkish_law_eski_4721_turk_medeni_kanunu_m863', 'turkish_law_eski_4721_turk_medeni_kanunu_m862', 'turkish_law_eski_4721_turk_medeni_kanunu_m853']",1,1,1,1.0
219,Türk Borçlar Kanunu bakımından II. Belirsiz süreli kira sözleşmelerinde fesih bildirimi konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_6098_turk_borclar_kanunu_m328'],turkish_law,"['oricon_borclar_000325', 'oricon_borclar_000105', 'turkish_law_eski_6098_turk_borclar_kanunu_m328', 'turkish_law_eski_6098_turk_borclar_kanunu_m350', 'turkish_law_eski_6098_turk_borclar_kanunu_m331']",0,1,1,0.3333333333333333
220,a. Yararlanan taşınmazın bölünmesi konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m792'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m792', 'turkish_law_eski_4721_turk_medeni_kanunu_m656', 'turkish_law_eski_4721_turk_medeni_kanunu_m1000', 'turkish_law_eski_4721_turk_medeni_kanunu_m754', 'turkish_law_eski_4721_turk_medeni_kanunu_m854']",1,1,1,1.0
221,Türk Medenî Kanunu bakımından b. Koruma amacıyla özgürlüğün kısıtlanması konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m446'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m436', 'turkish_law_eski_4721_turk_medeni_kanunu_m447', 'turkish_law_eski_4721_turk_medeni_kanunu_m446', 'turkish_law_eski_4721_turk_medeni_kanunu_m431', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0001']",0,1,1,0.3333333333333333
222,2. Deftere yazılmayanlardan sorumluluk konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m629'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m629', 'turkish_law_eski_4721_turk_medeni_kanunu_m630', 'turkish_law_eski_4721_turk_medeni_kanunu_m620', 'turkish_law_eski_6098_turk_borclar_kanunu_m60', 'oricon_borclar_000026']",1,1,1,1.0
223,Türk Medenî Kanunu bakımından 1. Paraya çevirme şekli konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m873'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m965', 'turkish_law_eski_4721_turk_medeni_kanunu_m953', 'turkish_law_eski_4721_turk_medeni_kanunu_m872', 'turkish_law_eski_4721_turk_medeni_kanunu_m875', 'turkish_law_eski_4721_turk_medeni_kanunu_m947']",0,0,0,0.0
224,Türk Borçlar Kanunu m.41 kapsamında b. Temsil yetkisinin içeriği ve derecesi nasıl düzenlenmiştir?,['turkish_law_eski_6098_turk_borclar_kanunu_m41'],turkish_law,"['turkish_law_eski_6098_turk_borclar_kanunu_m41', 'turkish_law_eski_6098_turk_borclar_kanunu_m43', 'turkish_law_eski_6098_turk_borclar_kanunu_m42', 'turkish_law_eski_6098_turk_borclar_kanunu_m48_dup2', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0001_ada805']",1,1,1,1.0
225,Türk Medenî Kanunu bakımından 2. Arta kalan para üzerindeki hak konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m966'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m966', 'turkish_law_eski_4721_turk_medeni_kanunu_m897', 'turkish_law_eski_4721_turk_medeni_kanunu_m851', 'turkish_law_eski_4721_turk_medeni_kanunu_m564', 'oricon_medeni_000155']",1,1,1,1.0
226,V. Taşınmaz malikinin sorumluluğu konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m730'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m839', 'turkish_law_eski_4721_turk_medeni_kanunu_m901', 'turkish_law_eski_4721_turk_medeni_kanunu_m887', 'turkish_law_eski_4721_turk_medeni_kanunu_m884', 'turkish_law_eski_4721_turk_medeni_kanunu_m750']",0,0,0,0.0
227,Türk Medenî Kanunu bakımından III. Yönetim ve ödeme konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m961'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m83', 'turkish_law_eski_4721_turk_medeni_kanunu_m694', 'turkish_law_eski_4721_turk_medeni_kanunu_m689', 'turkish_law_eski_4721_turk_medeni_kanunu_m691', 'turkish_law_eski_4721_turk_medeni_kanunu_m820']",0,0,0,0.0
228,II. Miras payı üzerinde sözleşme konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m677'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m677', 'turkish_law_eski_4721_turk_medeni_kanunu_m545', 'turkish_law_eski_4721_turk_medeni_kanunu_m676', 'turkish_law_eski_4721_turk_medeni_kanunu_m546', 'turkish_law_eski_4721_turk_medeni_kanunu_m469_p004']",1,1,1,1.0
229,"Türk Borçlar Kanunu bakımından 4. Saman, gübre ve benzerleri konusunda hangi esaslar düzenlenmiştir?",['turkish_law_eski_6098_turk_borclar_kanunu_m375'],turkish_law,"['lawchatbot_turk_borclar_kanunu_borclar_hukuku_ceza_hukuku_ceza_mu_0002', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_0001', 'turkish_law_eski_6098_turk_borclar_kanunu_m193', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_tuketici_hukuku_0001', 'turkish_law_eski_6098_turk_borclar_kanunu_m225']",0,0,0,0.0
230,4. Doğal olarak akan su konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m742'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m742', 'turkish_law_eski_4721_turk_medeni_kanunu_m743', 'turkish_law_eski_4721_turk_medeni_kanunu_m755', 'turkish_law_eski_4721_turk_medeni_kanunu_m759', 'turkish_law_eski_4721_turk_medeni_kanunu_m837']",1,1,1,1.0
231,Türk Medenî Kanunu m.633 kapsamında II. Mirasbırakanın alacaklılarının istemi ile nasıl düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m633'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m633', 'turkish_law_eski_4721_turk_medeni_kanunu_m599', 'turkish_law_eski_4721_turk_medeni_kanunu_m620', 'turkish_law_eski_4721_turk_medeni_kanunu_m562', 'turkish_law_eski_4721_turk_medeni_kanunu_m581']",1,1,1,1.0
232,Sanığa verilecek güvence belgesi konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m246'],turkish_law,"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m246', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m113', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m115', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m262', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m115_note_p002']",1,1,1,1.0
233,Türkiye Cumhuriyeti Anayasası bakımından A. Çalışma hakkı ve ödevi konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m49'],turkish_law,"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m49', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_is_hukuku_0004', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_is_hukuku_0001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m18', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m50']",1,1,1,1.0
234,Zorlama amaçlı elkoyma ve teminat belgesi[83] konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m248_p002'],turkish_law,"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m248_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m248_p003', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m138', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m18', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m146']",1,1,1,1.0
235,Türk Medenî Kanunu bakımından D. Diğer ilgililerin dava hakkı konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m291'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m161', 'turkish_law_eski_4721_turk_medeni_kanunu_m303', 'turkish_law_eski_4721_turk_medeni_kanunu_m992', 'turkish_law_eski_4721_turk_medeni_kanunu_m289', 'turkish_law_eski_4721_turk_medeni_kanunu_m365']",0,0,0,0.0
236,D. Görev ve yetki konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m469_p005'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m469_p004', 'turkish_law_eski_4721_turk_medeni_kanunu_m469_p005', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m127', 'turkish_law_eski_4721_turk_medeni_kanunu_m551', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0005_08fc95']",0,1,1,0.5
237,Ceza Muhakemesi Kanunu bakımından Yargıtay Cumhuriyet Başsavcısının itiraz yetkisi konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m308_p002'],turkish_law,"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m308_p001', 'yargitay_0949_icra_ve_iflas_hukuku_004', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m308_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m151_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m104']",0,1,1,0.3333333333333333
238,Ceza Muhakemesi Kanunu m.236 kapsamında Mağdur ile şikâyetçinin dinlenmesi nasıl düzenlenmiştir?,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m236_p002'],turkish_law,"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m236_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m236_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m248_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m235', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p004']",1,1,1,1.0
239,"Türk Medenî Kanunu bakımından II. Görev, temsil ve sorumluluk konusunda hangi esaslar düzenlenmiştir?",['turkish_law_eski_4721_turk_medeni_kanunu_m593'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m426', 'turkish_law_eski_4721_turk_medeni_kanunu_m85', 'turkish_law_eski_4721_turk_medeni_kanunu_m447', 'turkish_law_eski_4721_turk_medeni_kanunu_m189', 'turkish_law_eski_4721_turk_medeni_kanunu_m403']",0,0,0,0.0
240,Cumhuriyet savcısının görev ve yetkileri konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m161_p002'],turkish_law,"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m160', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m161_p003', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m92', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m144', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_ceza_hukuku_ceza_0006']",0,0,0,0.0
241,Ceza Muhakemesi Kanunu bakımından Kamu davasını açma görevi konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m170'],turkish_law,"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m170', 'oricon_ceza_muhakemesi_000051', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m171_p002', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_ceza_hukuku_ceza_0006', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m171_p001']",1,1,1,1.0
242,ceza muhakemesi konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m137_p001'],turkish_law,"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m108', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m1', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m74', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m192']",0,0,0,0.0
243,Türkiye Cumhuriyeti Anayasası bakımından 1. Yükseköğretim kurumları konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m130_p001'],turkish_law,"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m130_p002', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m131', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m132', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m68', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m76']",0,0,0,0.0
244,ceza muhakemesi konusunda ilgili kanun hükmü ne öngörmektedir (Ceza Muhakemesi Hukuku bağlamında)?,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m180'],turkish_law,"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m108', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m92', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m183', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m74', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m82']",0,0,0,0.0
245,Türkiye Cumhuriyeti Anayasası m.83 kapsamında 4. Yasama dokunulmazlığı nasıl düzenlenmiştir?,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m83'],turkish_law,"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m83', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m85', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0001_3ae94a', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0029', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m7']",1,1,1,1.0
246,Rapor düzenlenmesi konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m30'],turkish_law,"['oricon_ticaret_000397', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m166', 'turkish_law_eski_4721_turk_medeni_kanunu_m464', 'oricon_genel_000176', 'turkish_law_eski_4721_turk_medeni_kanunu_m490']",0,0,0,0.0
247,Ceza Muhakemesi Kanunu bakımından Gizli soruşturmacı görevlendirilmesi[42] konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m139_p001'],turkish_law,"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m139_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m139_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m140_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m161_p003', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m135_p003']",0,1,1,0.5
248,5. Milletvekilliğinin düşmesi [37] konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m84'],turkish_law,"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m84', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m85', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0005', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m80', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m87']",1,1,1,1.0
249,Türk Medenî Kanunu bakımından 2. Davalar konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m25'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m297', 'turkish_law_eski_4721_turk_medeni_kanunu_m429', 'turkish_law_eski_4721_turk_medeni_kanunu_m992', 'turkish_law_eski_4721_turk_medeni_kanunu_m552', 'oricon_medeni_000645']",0,0,0,0.0
250,2. Ölüm hâlinde konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m255'],turkish_law,"['turkish_law_eski_6098_turk_borclar_kanunu_m53', 'turkish_law_eski_4721_turk_medeni_kanunu_m255', 'turkish_law_eski_4721_turk_medeni_kanunu_m43', 'turkish_law_eski_6098_turk_borclar_kanunu_m56', 'turkish_law_eski_6098_turk_borclar_kanunu_m174']",0,1,1,0.5
251,Türkiye Cumhuriyeti Anayasası bakımından C. Haberleşme hürriyeti konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m22'],turkish_law,"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m22', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0003', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0030', 'oricon_anayasa_000004', 'oricon_anayasa_000020']",1,1,1,1.0
252,Ceza Muhakemesi Kanunu m.154 kapsamında Müdafi ile görüşme nasıl düzenlenmiştir?,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m154'],turkish_law,"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m154', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m250_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m149', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m151_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m156']",1,1,1,1.0
253,Türk Medenî Kanunu bakımından I. Mirasçılar tarafından konusunda hangi esaslar düzenlenmiştir?,['turkish_law_eski_4721_turk_medeni_kanunu_m599'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m599', 'turkish_law_eski_4721_turk_medeni_kanunu_m894', 'turkish_law_eski_4721_turk_medeni_kanunu_m681', 'turkish_law_eski_4721_turk_medeni_kanunu_m614', 'turkish_law_eski_4721_turk_medeni_kanunu_m495']",1,1,1,1.0
254,II. Denetim makamından konusunda ilgili kanun hükmü ne öngörmektedir?,['turkish_law_eski_4721_turk_medeni_kanunu_m463'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m397', 'turkish_law_eski_4721_turk_medeni_kanunu_m463', 'turkish_law_eski_4721_turk_medeni_kanunu_m435', 'turkish_law_eski_4721_turk_medeni_kanunu_m461', 'turkish_law_eski_4721_turk_medeni_kanunu_m115']",0,1,1,0.5
